row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
456,5.0,5.037282727211133,5.037282727211133,pysr,base,3
457,3.0,2.303060166276233,2.303060166276233,pysr,base,3
458,3.0,3.9187498673611585,3.9187498673611585,pysr,base,3
459,5.0,4.22465417719941,4.22465417719941,pysr,base,3
460,6.0,6.279928823275068,6.279928823275068,pysr,base,3
461,4.0,2.223904094563074,2.223904094563074,pysr,base,3
462,3.0,3.1539354006153215,3.1539354006153215,pysr,base,3
463,2.0,2.763903920988215,2.763903920988215,pysr,base,3
464,2.0,2.926336162376471,2.926336162376471,pysr,base,3
465,7.0,7.23113423126949,7.23113423126949,pysr,base,3
466,3.0,2.827311269011192,2.827311269011192,pysr,base,3
467,2.0,2.959740904974166,2.959740904974166,pysr,base,3
468,5.0,5.4401011668953725,5.4401011668953725,pysr,base,3
469,5.0,4.499315555451075,4.499315555451075,pysr,base,3
470,5.0,4.218786462889721,4.218786462889721,pysr,base,3
471,3.0,2.763903920988215,2.763903920988215,pysr,base,3
472,7.0,7.368613714891502,7.368613714891502,pysr,base,3
473,4.0,3.0505214648307954,3.0505214648307954,pysr,base,3
474,7.0,6.676648650079887,6.676648650079887,pysr,base,3
475,4.0,4.020083223077474,4.020083223077474,pysr,base,3
476,5.0,4.608264710512389,4.608264710512389,pysr,base,3
477,3.0,3.2584907076325913,3.2584907076325913,pysr,base,3
478,5.0,4.957080113598341,4.957080113598341,pysr,base,3
479,3.0,2.8676799503554817,2.8676799503554817,pysr,base,3
480,4.0,4.086733883235075,4.086733883235075,pysr,base,3
481,4.0,2.414649071975451,2.414649071975451,pysr,base,3
482,6.0,6.24730394195544,6.24730394195544,pysr,base,3
483,5.0,3.941486501185501,3.941486501185501,pysr,base,3
484,5.0,5.874838687418771,5.874838687418771,pysr,base,3
485,3.0,3.1431289411242758,3.1431289411242758,pysr,base,3
486,4.0,4.5049242060865,4.5049242060865,pysr,base,3
487,2.0,2.0331572972459346,2.0331572972459346,pysr,base,3
488,4.0,5.65802528159813,5.65802528159813,pysr,base,3
489,9.0,7.246533588463796,7.246533588463796,pysr,base,3
490,4.0,3.2719438373836076,3.2719438373836076,pysr,base,3
491,5.0,4.397263008438966,4.397263008438966,pysr,base,3
492,5.0,5.854402005875887,5.854402005875887,pysr,base,3
493,7.0,6.3720933815148975,6.3720933815148975,pysr,base,3
494,7.0,5.868302533450011,5.868302533450011,pysr,base,3
495,6.0,6.782707068453126,6.782707068453126,pysr,base,3
496,3.0,2.1392485683408204,2.1392485683408204,pysr,base,3
497,5.0,5.577810045301671,5.577810045301671,pysr,base,3
498,4.0,4.4846517544059505,4.4846517544059505,pysr,base,3
499,8.0,7.339472544688112,7.339472544688112,pysr,base,3
500,3.0,2.7324127086726144,2.7324127086726144,pysr,base,3
501,6.0,3.776919619392092,3.776919619392092,pysr,base,3
502,4.0,4.3915774103880345,4.3915774103880345,pysr,base,3
503,5.0,4.715007633738422,4.715007633738422,pysr,base,3
504,6.0,6.026065457260357,6.026065457260357,pysr,base,3
505,3.0,4.677449265506237,4.677449265506237,pysr,base,3
506,5.0,5.519419766484935,5.519419766484935,pysr,base,3
507,5.0,4.640174733277567,4.640174733277567,pysr,base,3
508,4.0,3.3562296571875865,3.3562296571875865,pysr,base,3
509,7.0,6.530669444623664,6.530669444623664,pysr,base,3
510,5.0,4.146188365747124,4.146188365747124,pysr,base,3
511,8.0,7.66324804286436,7.66324804286436,pysr,base,3
512,8.0,6.916566065085483,6.916566065085483,pysr,base,3
513,6.0,5.5885458666033525,5.5885458666033525,pysr,base,3
514,8.0,7.987091247690643,7.987091247690643,pysr,base,3
515,4.0,4.556564084037179,4.556564084037179,pysr,base,3
516,4.0,4.713130011129808,4.713130011129808,pysr,base,3
517,7.0,6.0920239012524835,6.0920239012524835,pysr,base,3
518,7.0,6.82241931691944,6.82241931691944,pysr,base,3
519,2.0,3.1836940187476004,3.1836940187476004,pysr,base,3
520,3.0,3.2942969810002647,3.2942969810002647,pysr,base,3
521,2.0,3.135593067436757,3.135593067436757,pysr,base,3
522,2.0,3.712488055453471,3.712488055453471,pysr,base,3
523,8.0,8.681280506756885,8.681280506756885,pysr,base,3
524,3.0,3.5558201451192617,3.5558201451192617,pysr,base,3
525,5.0,5.231831910908193,5.231831910908193,pysr,base,3
526,2.0,3.427998103259006,3.427998103259006,pysr,base,3
527,7.0,6.474338508862822,6.474338508862822,pysr,base,3
528,2.0,3.5838050982596443,3.5838050982596443,pysr,base,3
529,3.0,3.2450476922608398,3.2450476922608398,pysr,base,3
530,2.0,3.3308619604436234,3.3308619604436234,pysr,base,3
531,3.0,3.560544337715299,3.560544337715299,pysr,base,3
532,6.0,5.562926413148679,5.562926413148679,pysr,base,3
533,8.0,6.945718938518921,6.945718938518921,pysr,base,3
534,3.0,3.8326358951323685,3.8326358951323685,pysr,base,3
535,7.0,4.629601064594722,4.629601064594722,pysr,base,3
536,8.0,6.2037012876882685,6.2037012876882685,pysr,base,3
537,6.0,6.225810448584081,6.225810448584081,pysr,base,3
538,7.0,4.41676017367716,4.41676017367716,pysr,base,3
539,7.0,6.774645591685129,6.774645591685129,pysr,base,3
540,7.0,6.1093689127361515,6.1093689127361515,pysr,base,3
541,6.0,6.588056262544141,6.588056262544141,pysr,base,3
542,3.0,3.0754579738671066,3.0754579738671066,pysr,base,3
543,4.0,5.0397386900392185,5.0397386900392185,pysr,base,3
544,8.0,7.3852953744575665,7.3852953744575665,pysr,base,3
545,7.0,7.221374046638884,7.221374046638884,pysr,base,3
546,5.0,5.3834363844975535,5.3834363844975535,pysr,base,3
547,7.0,6.954005150677743,6.954005150677743,pysr,base,3
548,8.0,6.841383517545649,6.841383517545649,pysr,base,3
549,5.0,4.3345166952917324,4.3345166952917324,pysr,base,3
550,3.0,3.7095893258704513,3.7095893258704513,pysr,base,3
551,6.0,4.394804004942273,4.394804004942273,pysr,base,3
552,8.0,8.202935413754021,8.202935413754021,pysr,base,3
553,7.0,7.36246191063071,7.36246191063071,pysr,base,3
554,7.0,6.0920239012524835,6.0920239012524835,pysr,base,3
555,4.0,3.9187498673611585,3.9187498673611585,pysr,base,3
556,4.0,4.932157562176069,4.932157562176069,pysr,base,3
557,5.0,4.970982408672615,4.970982408672615,pysr,base,3
558,2.0,3.678449039061429,3.678449039061429,pysr,base,3
559,6.0,4.174885000965883,4.174885000965883,pysr,base,3
560,7.0,6.388490862659937,6.388490862659937,pysr,base,3
561,4.0,5.9170187390614295,5.9170187390614295,pysr,base,3
562,6.0,4.768108704739241,4.768108704739241,pysr,base,3
563,5.0,4.1519782993906595,4.1519782993906595,pysr,base,3
564,4.0,3.3816715437126796,3.3816715437126796,pysr,base,3
565,3.0,3.1028260167413477,3.1028260167413477,pysr,base,3
566,5.0,5.9781453168951675,5.9781453168951675,pysr,base,3
567,5.0,5.276612718392302,5.276612718392302,pysr,base,3
568,7.0,6.637854002921669,6.637854002921669,pysr,base,3
569,8.0,7.455252171675895,7.455252171675895,pysr,base,3
570,7.0,7.253119024189928,7.253119024189928,pysr,base,3
571,6.0,6.773723304156135,6.773723304156135,pysr,base,3
572,2.0,2.1750289546708483,2.1750289546708483,pysr,base,3
573,3.0,3.6719084711737975,3.6719084711737975,pysr,base,3
574,7.0,6.662387329947228,6.662387329947228,pysr,base,3
575,7.0,7.527799432835561,7.527799432835561,pysr,base,3
576,7.0,6.372346028231691,6.372346028231691,pysr,base,3
577,7.0,6.68492380859616,6.68492380859616,pysr,base,3
578,5.0,5.904650214733625,5.904650214733625,pysr,base,3
579,4.0,5.162363478504886,5.162363478504886,pysr,base,3
580,2.0,3.2015314668953727,3.2015314668953727,pysr,base,3
581,3.0,3.447712586198897,3.447712586198897,pysr,base,3
582,6.0,5.020563287116419,5.020563287116419,pysr,base,3
583,3.0,2.838775325020275,2.838775325020275,pysr,base,3
584,5.0,4.371452017367661,4.371452017367661,pysr,base,3
585,8.0,7.739263476262394,7.739263476262394,pysr,base,3
586,4.0,3.3240780776797236,3.3240780776797236,pysr,base,3
587,5.0,3.7520807958689946,3.7520807958689946,pysr,base,3
