row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
448,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
449,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
450,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
451,6.0,7.112853830236091,7.112853830236091,pstree,base,5
452,7.0,7.112853830236091,7.112853830236091,pstree,base,5
453,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
454,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
455,5.0,7.112853830236091,7.112853830236091,pstree,base,5
456,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
457,7.0,7.112853830236091,7.112853830236091,pstree,base,5
458,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
459,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
460,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
461,8.0,7.112853830236091,7.112853830236091,pstree,base,5
462,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
463,8.0,7.112853830236091,7.112853830236091,pstree,base,5
464,6.0,7.112853830236091,7.112853830236091,pstree,base,5
465,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
466,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
467,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
468,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
469,8.0,7.112853830236091,7.112853830236091,pstree,base,5
470,6.0,7.112853830236091,7.112853830236091,pstree,base,5
471,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
472,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
473,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
474,7.0,7.112853830236091,7.112853830236091,pstree,base,5
475,7.0,7.112853830236091,7.112853830236091,pstree,base,5
476,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
477,6.0,7.112853830236091,7.112853830236091,pstree,base,5
478,4.0,7.112853830236091,7.112853830236091,pstree,base,5
479,9.0,7.112853830236091,7.112853830236091,pstree,base,5
480,8.0,7.112853830236091,7.112853830236091,pstree,base,5
481,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
482,7.0,7.112853830236091,7.112853830236091,pstree,base,5
483,8.0,7.112853830236091,7.112853830236091,pstree,base,5
484,6.0,7.112853830236091,7.112853830236091,pstree,base,5
485,5.0,7.112853830236091,7.112853830236091,pstree,base,5
486,5.0,7.112853830236091,7.112853830236091,pstree,base,5
487,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
488,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
489,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
490,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
491,8.0,7.112853830236091,7.112853830236091,pstree,base,5
492,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
493,5.0,7.112853830236091,7.112853830236091,pstree,base,5
494,8.0,7.112853830236091,7.112853830236091,pstree,base,5
495,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
496,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
497,7.0,7.112853830236091,7.112853830236091,pstree,base,5
498,5.0,7.112853830236091,7.112853830236091,pstree,base,5
499,5.0,7.112853830236091,7.112853830236091,pstree,base,5
500,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
501,5.0,7.112853830236091,7.112853830236091,pstree,base,5
502,5.0,7.112853830236091,7.112853830236091,pstree,base,5
503,7.0,7.112853830236091,7.112853830236091,pstree,base,5
504,6.0,7.112853830236091,7.112853830236091,pstree,base,5
505,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
506,7.0,7.112853830236091,7.112853830236091,pstree,base,5
507,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
508,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
509,8.0,7.112853830236091,7.112853830236091,pstree,base,5
510,8.0,7.112853830236091,7.112853830236091,pstree,base,5
511,7.0,7.112853830236091,7.112853830236091,pstree,base,5
512,5.0,7.112853830236091,7.112853830236091,pstree,base,5
513,5.0,7.112853830236091,7.112853830236091,pstree,base,5
514,5.0,7.112853830236091,7.112853830236091,pstree,base,5
515,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
516,7.0,7.112853830236091,7.112853830236091,pstree,base,5
517,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
518,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
519,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
520,8.0,7.112853830236091,7.112853830236091,pstree,base,5
521,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
522,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
523,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
524,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
525,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
526,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
527,7.0,7.112853830236091,7.112853830236091,pstree,base,5
528,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
529,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
530,7.0,3.3928842077510013,3.3928842077510013,pstree,base,5
531,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
532,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
533,5.0,7.112853830236091,7.112853830236091,pstree,base,5
534,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
535,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
536,6.0,7.112853830236091,7.112853830236091,pstree,base,5
537,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
538,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
539,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
540,8.0,7.112853830236091,7.112853830236091,pstree,base,5
541,6.0,7.112853830236091,7.112853830236091,pstree,base,5
542,7.0,7.112853830236091,7.112853830236091,pstree,base,5
543,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
544,8.0,7.112853830236091,7.112853830236091,pstree,base,5
545,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
546,6.0,7.112853830236091,7.112853830236091,pstree,base,5
547,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
548,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
549,7.0,7.112853830236091,7.112853830236091,pstree,base,5
550,8.0,7.112853830236091,7.112853830236091,pstree,base,5
551,4.0,7.112853830236091,7.112853830236091,pstree,base,5
552,4.0,7.112853830236091,7.112853830236091,pstree,base,5
553,6.0,7.112853830236091,7.112853830236091,pstree,base,5
554,6.0,7.112853830236091,7.112853830236091,pstree,base,5
555,7.0,7.112853830236091,7.112853830236091,pstree,base,5
556,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
557,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
558,7.0,7.112853830236091,7.112853830236091,pstree,base,5
559,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
560,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
561,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
562,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
563,5.0,7.112853830236091,7.112853830236091,pstree,base,5
564,7.0,7.112853830236091,7.112853830236091,pstree,base,5
565,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
566,6.0,7.112853830236091,7.112853830236091,pstree,base,5
567,5.0,3.3928842077510013,3.3928842077510013,pstree,base,5
568,7.0,7.112853830236091,7.112853830236091,pstree,base,5
569,4.0,3.3928842077510013,3.3928842077510013,pstree,base,5
570,7.0,7.112853830236091,7.112853830236091,pstree,base,5
571,6.0,7.112853830236091,7.112853830236091,pstree,base,5
572,9.0,7.112853830236091,7.112853830236091,pstree,base,5
573,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
574,7.0,7.112853830236091,7.112853830236091,pstree,base,5
575,7.0,7.112853830236091,7.112853830236091,pstree,base,5
576,8.0,7.112853830236091,7.112853830236091,pstree,base,5
577,3.0,3.3928842077510013,3.3928842077510013,pstree,base,5
578,4.0,7.112853830236091,7.112853830236091,pstree,base,5
579,7.0,7.112853830236091,7.112853830236091,pstree,base,5
580,6.0,7.112853830236091,7.112853830236091,pstree,base,5
581,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
582,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
583,7.0,7.112853830236091,7.112853830236091,pstree,base,5
584,7.0,7.112853830236091,7.112853830236091,pstree,base,5
585,2.0,3.3928842077510013,3.3928842077510013,pstree,base,5
586,7.0,7.112853830236091,7.112853830236091,pstree,base,5
587,6.0,3.3928842077510013,3.3928842077510013,pstree,base,5
