row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
447,8.0,7.117450993895818,7.117450993895818,pstree,base,3
448,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
449,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
450,5.0,7.117450993895818,7.117450993895818,pstree,base,3
451,7.0,7.117450993895818,7.117450993895818,pstree,base,3
452,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
453,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
454,6.0,7.117450993895818,7.117450993895818,pstree,base,3
455,6.0,7.117450993895818,7.117450993895818,pstree,base,3
456,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
457,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
458,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
459,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
460,6.0,7.117450993895818,7.117450993895818,pstree,base,3
461,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
462,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
463,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
464,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
465,7.0,7.117450993895818,7.117450993895818,pstree,base,3
466,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
467,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
468,5.0,7.117450993895818,7.117450993895818,pstree,base,3
469,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
470,5.0,7.117450993895818,7.117450993895818,pstree,base,3
471,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
472,7.0,7.117450993895818,7.117450993895818,pstree,base,3
473,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
474,7.0,7.117450993895818,7.117450993895818,pstree,base,3
475,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
476,5.0,7.117450993895818,7.117450993895818,pstree,base,3
477,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
478,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
479,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
480,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
481,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
482,6.0,7.117450993895818,7.117450993895818,pstree,base,3
483,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
484,5.0,7.117450993895818,7.117450993895818,pstree,base,3
485,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
486,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
487,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
488,4.0,7.117450993895818,7.117450993895818,pstree,base,3
489,9.0,7.117450993895818,7.117450993895818,pstree,base,3
490,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
491,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
492,5.0,7.117450993895818,7.117450993895818,pstree,base,3
493,7.0,7.117450993895818,7.117450993895818,pstree,base,3
494,7.0,7.117450993895818,7.117450993895818,pstree,base,3
495,6.0,7.117450993895818,7.117450993895818,pstree,base,3
496,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
497,5.0,7.117450993895818,7.117450993895818,pstree,base,3
498,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
499,8.0,7.117450993895818,7.117450993895818,pstree,base,3
500,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
501,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
502,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
503,5.0,7.117450993895818,7.117450993895818,pstree,base,3
504,6.0,7.117450993895818,7.117450993895818,pstree,base,3
505,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
506,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
507,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
508,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
509,7.0,7.117450993895818,7.117450993895818,pstree,base,3
510,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
511,8.0,7.117450993895818,7.117450993895818,pstree,base,3
512,8.0,7.117450993895818,7.117450993895818,pstree,base,3
513,6.0,7.117450993895818,7.117450993895818,pstree,base,3
514,8.0,7.117450993895818,7.117450993895818,pstree,base,3
515,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
516,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
517,7.0,7.117450993895818,7.117450993895818,pstree,base,3
518,7.0,7.117450993895818,7.117450993895818,pstree,base,3
519,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
520,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
521,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
522,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
523,8.0,7.117450993895818,7.117450993895818,pstree,base,3
524,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
525,5.0,7.117450993895818,7.117450993895818,pstree,base,3
526,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
527,7.0,7.117450993895818,7.117450993895818,pstree,base,3
528,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
529,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
530,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
531,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
532,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
533,8.0,7.117450993895818,7.117450993895818,pstree,base,3
534,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
535,7.0,3.4053481924907505,3.4053481924907505,pstree,base,3
536,8.0,7.117450993895818,7.117450993895818,pstree,base,3
537,6.0,7.117450993895818,7.117450993895818,pstree,base,3
538,7.0,3.4053481924907505,3.4053481924907505,pstree,base,3
539,7.0,7.117450993895818,7.117450993895818,pstree,base,3
540,7.0,7.117450993895818,7.117450993895818,pstree,base,3
541,6.0,7.117450993895818,7.117450993895818,pstree,base,3
542,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
543,4.0,7.117450993895818,7.117450993895818,pstree,base,3
544,8.0,7.117450993895818,7.117450993895818,pstree,base,3
545,7.0,7.117450993895818,7.117450993895818,pstree,base,3
546,5.0,7.117450993895818,7.117450993895818,pstree,base,3
547,7.0,7.117450993895818,7.117450993895818,pstree,base,3
548,8.0,7.117450993895818,7.117450993895818,pstree,base,3
549,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
550,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
551,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
552,8.0,7.117450993895818,7.117450993895818,pstree,base,3
553,7.0,7.117450993895818,7.117450993895818,pstree,base,3
554,7.0,7.117450993895818,7.117450993895818,pstree,base,3
555,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
556,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
557,5.0,7.117450993895818,7.117450993895818,pstree,base,3
558,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
559,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
560,7.0,7.117450993895818,7.117450993895818,pstree,base,3
561,4.0,7.117450993895818,7.117450993895818,pstree,base,3
562,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
563,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
564,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
565,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
566,5.0,7.117450993895818,7.117450993895818,pstree,base,3
567,5.0,7.117450993895818,7.117450993895818,pstree,base,3
568,7.0,7.117450993895818,7.117450993895818,pstree,base,3
569,8.0,7.117450993895818,7.117450993895818,pstree,base,3
570,7.0,7.117450993895818,7.117450993895818,pstree,base,3
571,6.0,7.117450993895818,7.117450993895818,pstree,base,3
572,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
573,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
574,7.0,7.117450993895818,7.117450993895818,pstree,base,3
575,7.0,7.117450993895818,7.117450993895818,pstree,base,3
576,7.0,7.117450993895818,7.117450993895818,pstree,base,3
577,7.0,7.117450993895818,7.117450993895818,pstree,base,3
578,5.0,7.117450993895818,7.117450993895818,pstree,base,3
579,4.0,7.117450993895818,7.117450993895818,pstree,base,3
580,2.0,3.4053481924907505,3.4053481924907505,pstree,base,3
581,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
582,6.0,3.4053481924907505,3.4053481924907505,pstree,base,3
583,3.0,3.4053481924907505,3.4053481924907505,pstree,base,3
584,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
585,8.0,7.117450993895818,7.117450993895818,pstree,base,3
586,4.0,3.4053481924907505,3.4053481924907505,pstree,base,3
587,5.0,3.4053481924907505,3.4053481924907505,pstree,base,3
