row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
447,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
448,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
449,4.0,7.101765170649577,7.101765170649577,pstree,base,89
450,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
451,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
452,5.0,7.101765170649577,7.101765170649577,pstree,base,89
453,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
454,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
455,8.0,7.101765170649577,7.101765170649577,pstree,base,89
456,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
457,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
458,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
459,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
460,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
461,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
462,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
463,5.0,7.101765170649577,7.101765170649577,pstree,base,89
464,7.0,7.101765170649577,7.101765170649577,pstree,base,89
465,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
466,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
467,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
468,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
469,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
470,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
471,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
472,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
473,7.0,7.101765170649577,7.101765170649577,pstree,base,89
474,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
475,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
476,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
477,5.0,7.101765170649577,7.101765170649577,pstree,base,89
478,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
479,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
480,6.0,7.101765170649577,7.101765170649577,pstree,base,89
481,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
482,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
483,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
484,6.0,3.4099764920087487,3.4099764920087487,pstree,base,89
485,8.0,7.101765170649577,7.101765170649577,pstree,base,89
486,6.0,7.101765170649577,7.101765170649577,pstree,base,89
487,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
488,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
489,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
490,6.0,7.101765170649577,7.101765170649577,pstree,base,89
491,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
492,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
493,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
494,5.0,7.101765170649577,7.101765170649577,pstree,base,89
495,7.0,7.101765170649577,7.101765170649577,pstree,base,89
496,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
497,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
498,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
499,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
500,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
501,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
502,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
503,5.0,7.101765170649577,7.101765170649577,pstree,base,89
504,5.0,7.101765170649577,7.101765170649577,pstree,base,89
505,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
506,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
507,5.0,7.101765170649577,7.101765170649577,pstree,base,89
508,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
509,7.0,7.101765170649577,7.101765170649577,pstree,base,89
510,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
511,5.0,7.101765170649577,7.101765170649577,pstree,base,89
512,7.0,7.101765170649577,7.101765170649577,pstree,base,89
513,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
514,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
515,5.0,7.101765170649577,7.101765170649577,pstree,base,89
516,5.0,7.101765170649577,7.101765170649577,pstree,base,89
517,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
518,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
519,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
520,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
521,8.0,7.101765170649577,7.101765170649577,pstree,base,89
522,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
523,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
524,8.0,7.101765170649577,7.101765170649577,pstree,base,89
525,6.0,7.101765170649577,7.101765170649577,pstree,base,89
526,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
527,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
528,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
529,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
530,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
531,7.0,7.101765170649577,7.101765170649577,pstree,base,89
532,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
533,5.0,7.101765170649577,7.101765170649577,pstree,base,89
534,8.0,7.101765170649577,7.101765170649577,pstree,base,89
535,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
536,8.0,7.101765170649577,7.101765170649577,pstree,base,89
537,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
538,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
539,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
540,7.0,7.101765170649577,7.101765170649577,pstree,base,89
541,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
542,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
543,7.0,7.101765170649577,7.101765170649577,pstree,base,89
544,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
545,7.0,7.101765170649577,7.101765170649577,pstree,base,89
546,4.0,7.101765170649577,7.101765170649577,pstree,base,89
547,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
548,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
549,5.0,7.101765170649577,7.101765170649577,pstree,base,89
550,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
551,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
552,7.0,7.101765170649577,7.101765170649577,pstree,base,89
553,5.0,7.101765170649577,7.101765170649577,pstree,base,89
554,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
555,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
556,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
557,4.0,7.101765170649577,7.101765170649577,pstree,base,89
558,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
559,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
560,7.0,7.101765170649577,7.101765170649577,pstree,base,89
561,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
562,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
563,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
564,8.0,7.101765170649577,7.101765170649577,pstree,base,89
565,7.0,7.101765170649577,7.101765170649577,pstree,base,89
566,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
567,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
568,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
569,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
570,8.0,7.101765170649577,7.101765170649577,pstree,base,89
571,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
572,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
573,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
574,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
575,6.0,7.101765170649577,7.101765170649577,pstree,base,89
576,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
577,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
578,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
579,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
580,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
581,5.0,7.101765170649577,7.101765170649577,pstree,base,89
582,8.0,7.101765170649577,7.101765170649577,pstree,base,89
583,4.0,3.4099764920087487,3.4099764920087487,pstree,base,89
584,8.0,7.101765170649577,7.101765170649577,pstree,base,89
585,5.0,3.4099764920087487,3.4099764920087487,pstree,base,89
586,2.0,3.4099764920087487,3.4099764920087487,pstree,base,89
587,3.0,3.4099764920087487,3.4099764920087487,pstree,base,89
