row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
448,5.0,7.108642744576541,7.108642744576541,pstree,base,8
449,6.0,7.108642744576541,7.108642744576541,pstree,base,8
450,8.0,7.108642744576541,7.108642744576541,pstree,base,8
451,5.0,7.108642744576541,7.108642744576541,pstree,base,8
452,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
453,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
454,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
455,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
456,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
457,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
458,7.0,7.108642744576541,7.108642744576541,pstree,base,8
459,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
460,5.0,7.108642744576541,7.108642744576541,pstree,base,8
461,7.0,7.108642744576541,7.108642744576541,pstree,base,8
462,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
463,5.0,7.108642744576541,7.108642744576541,pstree,base,8
464,7.0,7.108642744576541,7.108642744576541,pstree,base,8
465,7.0,7.108642744576541,7.108642744576541,pstree,base,8
466,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
467,8.0,7.108642744576541,7.108642744576541,pstree,base,8
468,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
469,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
470,5.0,7.108642744576541,7.108642744576541,pstree,base,8
471,5.0,7.108642744576541,7.108642744576541,pstree,base,8
472,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
473,5.0,7.108642744576541,7.108642744576541,pstree,base,8
474,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
475,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
476,8.0,7.108642744576541,7.108642744576541,pstree,base,8
477,7.0,7.108642744576541,7.108642744576541,pstree,base,8
478,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
479,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
480,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
481,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
482,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
483,8.0,7.108642744576541,7.108642744576541,pstree,base,8
484,5.0,7.108642744576541,7.108642744576541,pstree,base,8
485,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
486,7.0,7.108642744576541,7.108642744576541,pstree,base,8
487,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
488,8.0,7.108642744576541,7.108642744576541,pstree,base,8
489,6.0,7.108642744576541,7.108642744576541,pstree,base,8
490,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
491,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
492,8.0,7.108642744576541,7.108642744576541,pstree,base,8
493,7.0,7.108642744576541,7.108642744576541,pstree,base,8
494,8.0,7.108642744576541,7.108642744576541,pstree,base,8
495,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
496,6.0,7.108642744576541,7.108642744576541,pstree,base,8
497,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
498,5.0,7.108642744576541,7.108642744576541,pstree,base,8
499,8.0,7.108642744576541,7.108642744576541,pstree,base,8
500,8.0,7.108642744576541,7.108642744576541,pstree,base,8
501,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
502,8.0,7.108642744576541,7.108642744576541,pstree,base,8
503,7.0,3.4180481006432712,3.4180481006432712,pstree,base,8
504,9.0,7.108642744576541,7.108642744576541,pstree,base,8
505,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
506,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
507,5.0,7.108642744576541,7.108642744576541,pstree,base,8
508,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
509,5.0,7.108642744576541,7.108642744576541,pstree,base,8
510,6.0,7.108642744576541,7.108642744576541,pstree,base,8
511,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
512,4.0,7.108642744576541,7.108642744576541,pstree,base,8
513,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
514,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
515,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
516,7.0,7.108642744576541,7.108642744576541,pstree,base,8
517,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
518,7.0,7.108642744576541,7.108642744576541,pstree,base,8
519,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
520,6.0,7.108642744576541,7.108642744576541,pstree,base,8
521,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
522,7.0,7.108642744576541,7.108642744576541,pstree,base,8
523,7.0,7.108642744576541,7.108642744576541,pstree,base,8
524,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
525,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
526,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
527,5.0,7.108642744576541,7.108642744576541,pstree,base,8
528,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
529,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
530,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
531,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
532,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
533,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
534,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
535,5.0,7.108642744576541,7.108642744576541,pstree,base,8
536,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
537,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
538,6.0,7.108642744576541,7.108642744576541,pstree,base,8
539,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
540,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
541,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
542,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
543,8.0,7.108642744576541,7.108642744576541,pstree,base,8
544,6.0,7.108642744576541,7.108642744576541,pstree,base,8
545,7.0,7.108642744576541,7.108642744576541,pstree,base,8
546,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
547,8.0,7.108642744576541,7.108642744576541,pstree,base,8
548,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
549,6.0,7.108642744576541,7.108642744576541,pstree,base,8
550,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
551,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
552,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
553,7.0,7.108642744576541,7.108642744576541,pstree,base,8
554,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
555,5.0,7.108642744576541,7.108642744576541,pstree,base,8
556,5.0,7.108642744576541,7.108642744576541,pstree,base,8
557,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
558,6.0,3.4180481006432712,3.4180481006432712,pstree,base,8
559,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
560,5.0,7.108642744576541,7.108642744576541,pstree,base,8
561,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
562,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
563,8.0,7.108642744576541,7.108642744576541,pstree,base,8
564,8.0,7.108642744576541,7.108642744576541,pstree,base,8
565,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
566,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
567,5.0,7.108642744576541,7.108642744576541,pstree,base,8
568,7.0,7.108642744576541,7.108642744576541,pstree,base,8
569,6.0,7.108642744576541,7.108642744576541,pstree,base,8
570,7.0,7.108642744576541,7.108642744576541,pstree,base,8
571,5.0,7.108642744576541,7.108642744576541,pstree,base,8
572,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
573,5.0,7.108642744576541,7.108642744576541,pstree,base,8
574,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
575,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
576,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
577,5.0,7.108642744576541,7.108642744576541,pstree,base,8
578,2.0,3.4180481006432712,3.4180481006432712,pstree,base,8
579,7.0,7.108642744576541,7.108642744576541,pstree,base,8
580,3.0,3.4180481006432712,3.4180481006432712,pstree,base,8
581,5.0,3.4180481006432712,3.4180481006432712,pstree,base,8
582,5.0,7.108642744576541,7.108642744576541,pstree,base,8
583,5.0,7.108642744576541,7.108642744576541,pstree,base,8
584,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
585,5.0,7.108642744576541,7.108642744576541,pstree,base,8
586,4.0,3.4180481006432712,3.4180481006432712,pstree,base,8
587,7.0,7.108642744576541,7.108642744576541,pstree,base,8
