row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
472,7.0,7.647479660724632,7.647479660724632,operon,base,3
473,4.0,3.2618329181598256,3.2618329181598256,operon,base,3
474,7.0,7.11463077259775,7.11463077259775,operon,base,3
475,4.0,3.6308039119751845,3.6308039119751845,operon,base,3
476,5.0,4.6008666777504805,4.6008666777504805,operon,base,3
477,3.0,3.3489274874750423,3.3489274874750423,operon,base,3
478,5.0,5.317019881988274,5.317019881988274,operon,base,3
479,3.0,2.8631599054884482,2.8631599054884482,operon,base,3
480,4.0,3.8597161911181237,3.8597161911181237,operon,base,3
481,4.0,2.407948552620497,2.407948552620497,operon,base,3
482,6.0,6.027220638304457,6.027220638304457,operon,base,3
483,5.0,4.130388242582967,4.130388242582967,operon,base,3
484,5.0,5.889365517282783,5.889365517282783,operon,base,3
485,3.0,3.191169377564316,3.191169377564316,operon,base,3
486,4.0,4.480252814219658,4.480252814219658,operon,base,3
487,2.0,2.0,1.445647843717258,operon,base,3
488,4.0,5.425052324809109,5.425052324809109,operon,base,3
489,9.0,7.056729733798243,7.056729733798243,operon,base,3
490,4.0,4.05846634167326,4.05846634167326,operon,base,3
491,5.0,4.310651355479621,4.310651355479621,operon,base,3
492,5.0,5.744064719531942,5.744064719531942,operon,base,3
493,7.0,6.299634797246671,6.299634797246671,operon,base,3
494,7.0,5.837197639725924,5.837197639725924,operon,base,3
495,6.0,6.770127781339013,6.770127781339013,operon,base,3
496,3.0,2.817284848887751,2.817284848887751,operon,base,3
497,5.0,5.5168153250765615,5.5168153250765615,operon,base,3
498,4.0,4.415175959851712,4.415175959851712,operon,base,3
499,8.0,7.1204970523299655,7.1204970523299655,operon,base,3
500,3.0,2.7171693402787023,2.7171693402787023,operon,base,3
501,6.0,4.5233750012346166,4.5233750012346166,operon,base,3
502,4.0,4.196917275413512,4.196917275413512,operon,base,3
503,5.0,4.628948947782088,4.628948947782088,operon,base,3
504,6.0,6.715670180008366,6.715670180008366,operon,base,3
505,3.0,4.328376193936323,4.328376193936323,operon,base,3
506,5.0,5.172256723667375,5.172256723667375,operon,base,3
507,5.0,4.70762069723096,4.70762069723096,operon,base,3
508,4.0,3.5156959792388403,3.5156959792388403,operon,base,3
509,7.0,6.602976345861605,6.602976345861605,operon,base,3
510,5.0,4.2182185403017405,4.2182185403017405,operon,base,3
511,8.0,8.133684067075308,8.133684067075308,operon,base,3
512,8.0,6.845344767522728,6.845344767522728,operon,base,3
513,6.0,6.309209494192914,6.309209494192914,operon,base,3
514,8.0,8.490364798864732,8.490364798864732,operon,base,3
515,4.0,4.473687860865716,4.473687860865716,operon,base,3
516,4.0,4.708304692364199,4.708304692364199,operon,base,3
517,7.0,6.185887643147768,6.185887643147768,operon,base,3
518,7.0,6.568869931484779,6.568869931484779,operon,base,3
519,2.0,2.8936021503210227,2.8936021503210227,operon,base,3
520,3.0,3.174695641583379,3.174695641583379,operon,base,3
521,2.0,3.0421568287144582,3.0421568287144582,operon,base,3
522,2.0,3.553044186581592,3.553044186581592,operon,base,3
523,8.0,8.046706124480444,8.046706124480444,operon,base,3
524,3.0,3.5443619237107695,3.5443619237107695,operon,base,3
525,5.0,5.717730133059509,5.717730133059509,operon,base,3
526,2.0,3.2959788601138307,3.2959788601138307,operon,base,3
527,7.0,6.701250063696119,6.701250063696119,operon,base,3
528,2.0,3.1138677650815945,3.1138677650815945,operon,base,3
529,3.0,3.4565511463543768,3.4565511463543768,operon,base,3
530,2.0,2.949653505064992,2.949653505064992,operon,base,3
531,3.0,3.5579258782803214,3.5579258782803214,operon,base,3
532,6.0,5.508609131194636,5.508609131194636,operon,base,3
533,8.0,7.3180169691665045,7.3180169691665045,operon,base,3
534,3.0,3.818956031984577,3.818956031984577,operon,base,3
535,7.0,4.573955351411915,4.573955351411915,operon,base,3
536,8.0,6.138175008168038,6.138175008168038,operon,base,3
537,6.0,6.536659299539079,6.536659299539079,operon,base,3
538,7.0,5.141240123501707,5.141240123501707,operon,base,3
539,7.0,6.962792662085783,6.962792662085783,operon,base,3
540,7.0,6.147032424186553,6.147032424186553,operon,base,3
541,6.0,6.386262041103737,6.386262041103737,operon,base,3
542,3.0,3.0094088729927178,3.0094088729927178,operon,base,3
543,4.0,4.767216264681285,4.767216264681285,operon,base,3
544,8.0,7.434402615577256,7.434402615577256,operon,base,3
545,7.0,7.977541757870392,7.977541757870392,operon,base,3
546,5.0,5.61979843122423,5.61979843122423,operon,base,3
547,7.0,7.314239448037529,7.314239448037529,operon,base,3
548,8.0,7.292377268370164,7.292377268370164,operon,base,3
549,5.0,4.691409618541482,4.691409618541482,operon,base,3
550,3.0,3.8486753895169468,3.8486753895169468,operon,base,3
551,6.0,4.743292202842782,4.743292202842782,operon,base,3
552,8.0,8.480179989865185,8.480179989865185,operon,base,3
553,7.0,7.359132988432196,7.359132988432196,operon,base,3
554,7.0,5.956011409031107,5.956011409031107,operon,base,3
555,4.0,4.2576888372370325,4.2576888372370325,operon,base,3
556,4.0,4.844269415809728,4.844269415809728,operon,base,3
557,5.0,4.935169056179334,4.935169056179334,operon,base,3
558,2.0,3.523703690171942,3.523703690171942,operon,base,3
559,6.0,5.239729148209844,5.239729148209844,operon,base,3
560,7.0,6.503451072967446,6.503451072967446,operon,base,3
561,4.0,5.736758261895013,5.736758261895013,operon,base,3
562,6.0,5.248461169783776,5.248461169783776,operon,base,3
563,5.0,4.210531869496754,4.210531869496754,operon,base,3
564,4.0,3.3519723895797053,3.3519723895797053,operon,base,3
565,3.0,3.024073440740068,3.024073440740068,operon,base,3
566,5.0,6.638873275517821,6.638873275517821,operon,base,3
567,5.0,5.479322804319001,5.479322804319001,operon,base,3
568,7.0,7.2256107519790875,7.2256107519790875,operon,base,3
569,8.0,7.660655056950518,7.660655056950518,operon,base,3
570,7.0,7.2599693662677725,7.2599693662677725,operon,base,3
571,6.0,6.727302957950243,6.727302957950243,operon,base,3
572,2.0,2.029166307619464,2.029166307619464,operon,base,3
573,3.0,3.791767115712015,3.791767115712015,operon,base,3
574,7.0,7.032589063370385,7.032589063370385,operon,base,3
575,7.0,7.809394760015979,7.809394760015979,operon,base,3
576,7.0,7.0334937653602205,7.0334937653602205,operon,base,3
577,7.0,6.718867367835201,6.718867367835201,operon,base,3
578,5.0,5.7883690935767165,5.7883690935767165,operon,base,3
579,4.0,4.622731166525051,4.622731166525051,operon,base,3
580,2.0,2.8253685801412365,2.8253685801412365,operon,base,3
581,3.0,3.537172477527,3.537172477527,operon,base,3
582,6.0,5.054787117446186,5.054787117446186,operon,base,3
583,3.0,2.8455197419772613,2.8455197419772613,operon,base,3
584,5.0,4.418357445010211,4.418357445010211,operon,base,3
585,8.0,7.641981901954948,7.641981901954948,operon,base,3
586,4.0,3.633170847531198,3.633170847531198,operon,base,3
587,5.0,3.7395843787128378,3.7395843787128378,operon,base,3
