row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
455,6.0,3.5297002351991296,3.5297002351991296,pstree,base,1
456,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
457,8.0,8.369883809419488,8.369883809419488,pstree,base,1
458,4.0,3.1472782795247527,3.1472782795247527,pstree,base,1
459,3.0,2.7389261991583473,2.7389261991583473,pstree,base,1
460,5.0,3.325595831052879,3.325595831052879,pstree,base,1
461,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
462,4.0,3.025859340916377,3.025859340916377,pstree,base,1
463,4.0,2.9127339511452823,2.9127339511452823,pstree,base,1
464,5.0,6.014594527612179,6.014594527612179,pstree,base,1
465,8.0,7.93179383870153,7.93179383870153,pstree,base,1
466,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
467,6.0,8.21933184566437,8.21933184566437,pstree,base,1
468,5.0,3.760718766707827,3.760718766707827,pstree,base,1
469,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
470,5.0,3.586154335113128,3.586154335113128,pstree,base,1
471,7.0,9.0,9.078698858596209,pstree,base,1
472,4.0,2.8412063012021633,2.8412063012021633,pstree,base,1
473,5.0,3.9193686760626685,3.9193686760626685,pstree,base,1
474,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
475,5.0,3.325595831052879,3.325595831052879,pstree,base,1
476,5.0,5.834774687844482,5.834774687844482,pstree,base,1
477,5.0,6.512266663746062,6.512266663746062,pstree,base,1
478,7.0,7.975052594273421,7.975052594273421,pstree,base,1
479,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
480,2.0,2.7389261991583473,2.7389261991583473,pstree,base,1
481,3.0,3.1472782795247527,3.1472782795247527,pstree,base,1
482,7.0,3.9193686760626685,3.9193686760626685,pstree,base,1
483,6.0,6.938639299392699,6.938639299392699,pstree,base,1
484,7.0,6.8629683016219,6.8629683016219,pstree,base,1
485,6.0,3.7736568687520067,3.7736568687520067,pstree,base,1
486,6.0,6.698829285852081,6.698829285852081,pstree,base,1
487,6.0,6.014594527612179,6.014594527612179,pstree,base,1
488,5.0,3.8439305942299438,3.8439305942299438,pstree,base,1
489,7.0,8.29569987311123,8.29569987311123,pstree,base,1
490,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
491,2.0,2.987308592069093,2.987308592069093,pstree,base,1
492,5.0,6.407474405917702,6.407474405917702,pstree,base,1
493,7.0,7.551359425598903,7.551359425598903,pstree,base,1
494,7.0,9.0,9.327938374499688,pstree,base,1
495,8.0,9.0,9.755557223815574,pstree,base,1
496,3.0,2.772397989176685,2.772397989176685,pstree,base,1
497,7.0,9.0,9.779252788287714,pstree,base,1
498,5.0,3.325595831052879,3.325595831052879,pstree,base,1
499,6.0,5.834774687844482,5.834774687844482,pstree,base,1
500,3.0,3.025859340916377,3.025859340916377,pstree,base,1
501,5.0,5.2460147302561495,5.2460147302561495,pstree,base,1
502,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
503,7.0,7.0107762351505984,7.0107762351505984,pstree,base,1
504,3.0,2.772397989176685,2.772397989176685,pstree,base,1
505,4.0,2.7389261991583473,2.7389261991583473,pstree,base,1
506,8.0,7.602833477817138,7.602833477817138,pstree,base,1
507,5.0,3.663953183884624,3.663953183884624,pstree,base,1
508,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
509,7.0,3.6437891013378847,3.6437891013378847,pstree,base,1
510,5.0,3.2789614134685054,3.2789614134685054,pstree,base,1
511,3.0,2.949617431433333,2.949617431433333,pstree,base,1
512,5.0,6.163255772353538,6.163255772353538,pstree,base,1
513,2.0,2.9127339511452823,2.9127339511452823,pstree,base,1
514,5.0,5.592778018682671,5.592778018682671,pstree,base,1
515,8.0,7.330758977975799,7.330758977975799,pstree,base,1
516,2.0,2.6418856060181084,2.6418856060181084,pstree,base,1
517,6.0,5.834774687844482,5.834774687844482,pstree,base,1
518,2.0,2.8064804595573727,2.8064804595573727,pstree,base,1
519,6.0,5.2460147302561495,5.2460147302561495,pstree,base,1
520,8.0,7.88770537276592,7.88770537276592,pstree,base,1
521,3.0,2.8412063012021633,2.8412063012021633,pstree,base,1
522,5.0,3.3738134690783577,3.3738134690783577,pstree,base,1
523,2.0,2.772397989176685,2.772397989176685,pstree,base,1
524,4.0,3.1057763177704247,3.1057763177704247,pstree,base,1
525,6.0,3.6710249904777816,3.6710249904777816,pstree,base,1
526,3.0,2.8064804595573727,2.8064804595573727,pstree,base,1
527,4.0,2.673696699538037,2.673696699538037,pstree,base,1
528,4.0,2.772397989176685,2.772397989176685,pstree,base,1
529,3.0,2.949617431433333,2.949617431433333,pstree,base,1
530,8.0,8.369883809419488,8.369883809419488,pstree,base,1
531,4.0,2.949617431433333,2.949617431433333,pstree,base,1
532,3.0,3.025859340916377,3.025859340916377,pstree,base,1
533,4.0,6.163255772353538,6.163255772353538,pstree,base,1
534,2.0,2.8766111471039806,2.8766111471039806,pstree,base,1
535,6.0,8.14058777682764,8.14058777682764,pstree,base,1
536,5.0,6.512266663746062,6.512266663746062,pstree,base,1
537,8.0,8.333053842252163,8.333053842252163,pstree,base,1
538,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
539,4.0,2.8064804595573727,2.8064804595573727,pstree,base,1
540,3.0,3.1472782795247527,3.1472782795247527,pstree,base,1
541,3.0,2.987308592069093,2.987308592069093,pstree,base,1
542,6.0,6.407474405917702,6.407474405917702,pstree,base,1
543,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
544,8.0,8.100256990716364,8.100256990716364,pstree,base,1
545,2.0,2.7389261991583473,2.7389261991583473,pstree,base,1
546,5.0,3.5297002351991296,3.5297002351991296,pstree,base,1
547,6.0,4.001167587444915,4.001167587444915,pstree,base,1
548,6.0,7.079795607002367,7.079795607002367,pstree,base,1
549,7.0,7.079795607002367,7.079795607002367,pstree,base,1
550,5.0,3.275092781777192,3.275092781777192,pstree,base,1
551,3.0,3.025859340916377,3.025859340916377,pstree,base,1
552,5.0,4.116941099877318,4.116941099877318,pstree,base,1
553,5.0,6.40632489596494,6.40632489596494,pstree,base,1
554,6.0,3.475661763501166,3.475661763501166,pstree,base,1
555,5.0,6.292278421315014,6.292278421315014,pstree,base,1
556,3.0,2.987308592069093,2.987308592069093,pstree,base,1
557,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
558,3.0,2.949617431433333,2.949617431433333,pstree,base,1
559,7.0,6.8629683016219,6.8629683016219,pstree,base,1
560,5.0,5.592778018682671,5.592778018682671,pstree,base,1
561,5.0,5.592778018682671,5.592778018682671,pstree,base,1
562,6.0,6.512266663746062,6.512266663746062,pstree,base,1
563,5.0,3.586154335113128,3.586154335113128,pstree,base,1
564,8.0,8.546842215720586,8.546842215720586,pstree,base,1
565,8.0,8.21933184566437,8.21933184566437,pstree,base,1
566,3.0,2.9127339511452823,2.9127339511452823,pstree,base,1
567,6.0,6.292278421315014,6.292278421315014,pstree,base,1
568,3.0,2.772397989176685,2.772397989176685,pstree,base,1
569,2.0,2.987308592069093,2.987308592069093,pstree,base,1
570,6.0,3.2789614134685054,3.2789614134685054,pstree,base,1
571,8.0,7.602833477817138,7.602833477817138,pstree,base,1
572,5.0,3.5297002351991296,3.5297002351991296,pstree,base,1
573,8.0,7.271298548375444,7.271298548375444,pstree,base,1
574,8.0,8.87081337319546,8.87081337319546,pstree,base,1
575,7.0,7.388351559602054,7.388351559602054,pstree,base,1
576,8.0,8.059246770508562,8.059246770508562,pstree,base,1
577,5.0,5.663573903620619,5.663573903620619,pstree,base,1
578,2.0,3.0653272257718074,3.0653272257718074,pstree,base,1
579,6.0,5.2460147302561495,5.2460147302561495,pstree,base,1
580,3.0,2.8766111471039806,2.8766111471039806,pstree,base,1
581,5.0,3.3738134690783577,3.3738134690783577,pstree,base,1
582,4.0,2.9127339511452823,2.9127339511452823,pstree,base,1
583,4.0,2.987308592069093,2.987308592069093,pstree,base,1
584,5.0,3.586154335113128,3.586154335113128,pstree,base,1
585,7.0,7.796850617374911,7.796850617374911,pstree,base,1
586,7.0,3.8799707665898104,3.8799707665898104,pstree,base,1
587,3.0,3.1472782795247527,3.1472782795247527,pstree,base,1
