row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
473,2.0,3.3761880863980274,3.3761880863980274,operon,base,2
474,7.0,7.474760712718712,7.474760712718712,operon,base,2
475,5.0,4.515365130942552,4.515365130942552,operon,base,2
476,6.0,5.514751128922757,5.514751128922757,operon,base,2
477,2.0,2.0,1.804757281223356,operon,base,2
478,6.0,4.751368408463062,4.751368408463062,operon,base,2
479,7.0,6.387451758965277,6.387451758965277,operon,base,2
480,7.0,6.8145560585711955,6.8145560585711955,operon,base,2
481,5.0,4.0367004418804235,4.0367004418804235,operon,base,2
482,3.0,2.7223228853926216,2.7223228853926216,operon,base,2
483,5.0,3.9269184207004564,3.9269184207004564,operon,base,2
484,3.0,2.928462741719965,2.928462741719965,operon,base,2
485,7.0,6.809426376534724,6.809426376534724,operon,base,2
486,2.0,3.2425514519578336,3.2425514519578336,operon,base,2
487,5.0,5.562222670344887,5.562222670344887,operon,base,2
488,7.0,6.157576253925839,6.157576253925839,operon,base,2
489,6.0,5.300136418053178,5.300136418053178,operon,base,2
490,2.0,2.0,1.8848057516024177,operon,base,2
491,3.0,3.1945166711894366,3.1945166711894366,operon,base,2
492,2.0,2.0,1.6816896527818272,operon,base,2
493,8.0,6.4243437722489745,6.4243437722489745,operon,base,2
494,4.0,4.023330958737706,4.023330958737706,operon,base,2
495,2.0,3.3714360789379505,3.3714360789379505,operon,base,2
496,7.0,6.542777999490809,6.542777999490809,operon,base,2
497,5.0,6.132409315917265,6.132409315917265,operon,base,2
498,3.0,2.5839291460102594,2.5839291460102594,operon,base,2
499,5.0,3.8098984605734607,3.8098984605734607,operon,base,2
500,2.0,2.354583686456614,2.354583686456614,operon,base,2
501,7.0,6.354620955124744,6.354620955124744,operon,base,2
502,5.0,4.871820824646331,4.871820824646331,operon,base,2
503,2.0,3.0795297560368766,3.0795297560368766,operon,base,2
504,3.0,4.035469459871496,4.035469459871496,operon,base,2
505,7.0,6.025089277064751,6.025089277064751,operon,base,2
506,7.0,6.517820939354127,6.517820939354127,operon,base,2
507,4.0,4.203324602585987,4.203324602585987,operon,base,2
508,6.0,5.975993011840295,5.975993011840295,operon,base,2
509,3.0,4.027696670131007,4.027696670131007,operon,base,2
510,7.0,6.940885515873184,6.940885515873184,operon,base,2
511,6.0,7.160415068085097,7.160415068085097,operon,base,2
512,2.0,3.175922178801187,3.175922178801187,operon,base,2
513,2.0,2.9860930981806604,2.9860930981806604,operon,base,2
514,6.0,6.41896191065706,6.41896191065706,operon,base,2
515,6.0,6.390916313096746,6.390916313096746,operon,base,2
516,5.0,6.01618376814411,6.01618376814411,operon,base,2
517,6.0,6.352441610579472,6.352441610579472,operon,base,2
518,7.0,6.127832002020284,6.127832002020284,operon,base,2
519,5.0,6.009232700517547,6.009232700517547,operon,base,2
520,7.0,6.607212022190261,6.607212022190261,operon,base,2
521,6.0,6.928746617324251,6.928746617324251,operon,base,2
522,7.0,7.18073701000133,7.18073701000133,operon,base,2
523,3.0,3.6831957649374054,3.6831957649374054,operon,base,2
524,2.0,2.0,1.0461833466868455,operon,base,2
525,5.0,6.141913001234336,6.141913001234336,operon,base,2
526,5.0,5.062697743973839,5.062697743973839,operon,base,2
527,7.0,6.676654328579197,6.676654328579197,operon,base,2
528,7.0,6.2884285981166705,6.2884285981166705,operon,base,2
529,5.0,5.789578678051171,5.789578678051171,operon,base,2
530,3.0,3.2518496549845075,3.2518496549845075,operon,base,2
531,5.0,4.953551902653867,4.953551902653867,operon,base,2
532,5.0,3.8172626010386352,3.8172626010386352,operon,base,2
533,5.0,5.76634997162687,5.76634997162687,operon,base,2
534,3.0,2.774828285640943,2.774828285640943,operon,base,2
535,4.0,4.125322784758552,4.125322784758552,operon,base,2
536,3.0,3.311870993140264,3.311870993140264,operon,base,2
537,4.0,3.710727056556948,3.710727056556948,operon,base,2
538,7.0,6.54646037371479,6.54646037371479,operon,base,2
539,4.0,3.964782273562861,3.964782273562861,operon,base,2
540,2.0,3.251514334549139,3.251514334549139,operon,base,2
541,8.0,7.013193289052229,7.013193289052229,operon,base,2
542,8.0,6.584157636089799,6.584157636089799,operon,base,2
543,4.0,4.281785975763086,4.281785975763086,operon,base,2
544,7.0,6.288755470637604,6.288755470637604,operon,base,2
545,5.0,4.70281838803805,4.70281838803805,operon,base,2
546,2.0,2.024680083324835,2.024680083324835,operon,base,2
547,8.0,6.687627390043062,6.687627390043062,operon,base,2
548,7.0,6.555886841757047,6.555886841757047,operon,base,2
549,7.0,5.836737043592382,5.836737043592382,operon,base,2
550,2.0,2.895737435857928,2.895737435857928,operon,base,2
551,6.0,6.11973155787847,6.11973155787847,operon,base,2
552,7.0,7.266278621820415,7.266278621820415,operon,base,2
553,7.0,6.3822270069102665,6.3822270069102665,operon,base,2
554,8.0,6.03509256314662,6.03509256314662,operon,base,2
555,4.0,3.913668614554034,3.913668614554034,operon,base,2
556,3.0,3.459803065590034,3.459803065590034,operon,base,2
557,7.0,6.587394272763198,6.587394272763198,operon,base,2
558,2.0,2.128735848203963,2.128735848203963,operon,base,2
559,2.0,2.0,1.519887293184361,operon,base,2
560,3.0,3.070086101924282,3.070086101924282,operon,base,2
561,5.0,5.01617071709029,5.01617071709029,operon,base,2
562,6.0,6.045355745276201,6.045355745276201,operon,base,2
563,4.0,5.384820100738487,5.384820100738487,operon,base,2
564,4.0,4.689423656356819,4.689423656356819,operon,base,2
565,4.0,3.879546554414894,3.879546554414894,operon,base,2
566,8.0,7.959822518904989,7.959822518904989,operon,base,2
567,6.0,4.1434331423674315,4.1434331423674315,operon,base,2
568,5.0,3.846147299501471,3.846147299501471,operon,base,2
569,6.0,5.435410964563644,5.435410964563644,operon,base,2
570,6.0,5.674871435478423,5.674871435478423,operon,base,2
571,3.0,3.823046985631297,3.823046985631297,operon,base,2
572,6.0,6.589630778187232,6.589630778187232,operon,base,2
573,7.0,6.5538175990121665,6.5538175990121665,operon,base,2
574,4.0,4.962236190406685,4.962236190406685,operon,base,2
575,5.0,5.7208892781636145,5.7208892781636145,operon,base,2
576,3.0,3.456553747460223,3.456553747460223,operon,base,2
577,8.0,6.5602758025876575,6.5602758025876575,operon,base,2
578,5.0,5.139262719201913,5.139262719201913,operon,base,2
579,8.0,7.697338906276034,7.697338906276034,operon,base,2
580,6.0,6.779872878023873,6.779872878023873,operon,base,2
581,3.0,2.8530779731627263,2.8530779731627263,operon,base,2
582,2.0,2.4962650892094125,2.4962650892094125,operon,base,2
583,5.0,5.385951181805002,5.385951181805002,operon,base,2
584,3.0,2.822196149250896,2.822196149250896,operon,base,2
585,3.0,3.2829367811479955,3.2829367811479955,operon,base,2
586,5.0,4.413476271882004,4.413476271882004,operon,base,2
587,5.0,5.680060590325645,5.680060590325645,operon,base,2
