row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
464,6.0,7.129893170251503,7.129893170251503,pstree,base,13
465,4.0,7.129893170251503,7.129893170251503,pstree,base,13
466,3.0,3.438286496092043,3.438286496092043,pstree,base,13
467,3.0,3.438286496092043,3.438286496092043,pstree,base,13
468,5.0,7.129893170251503,7.129893170251503,pstree,base,13
469,7.0,7.129893170251503,7.129893170251503,pstree,base,13
470,4.0,3.438286496092043,3.438286496092043,pstree,base,13
471,8.0,7.129893170251503,7.129893170251503,pstree,base,13
472,6.0,7.129893170251503,7.129893170251503,pstree,base,13
473,5.0,7.129893170251503,7.129893170251503,pstree,base,13
474,5.0,3.438286496092043,3.438286496092043,pstree,base,13
475,3.0,3.438286496092043,3.438286496092043,pstree,base,13
476,6.0,3.438286496092043,3.438286496092043,pstree,base,13
477,3.0,3.438286496092043,3.438286496092043,pstree,base,13
478,5.0,7.129893170251503,7.129893170251503,pstree,base,13
479,3.0,3.438286496092043,3.438286496092043,pstree,base,13
480,3.0,3.438286496092043,3.438286496092043,pstree,base,13
481,7.0,7.129893170251503,7.129893170251503,pstree,base,13
482,5.0,7.129893170251503,7.129893170251503,pstree,base,13
483,5.0,7.129893170251503,7.129893170251503,pstree,base,13
484,5.0,3.438286496092043,3.438286496092043,pstree,base,13
485,5.0,3.438286496092043,3.438286496092043,pstree,base,13
486,7.0,7.129893170251503,7.129893170251503,pstree,base,13
487,8.0,7.129893170251503,7.129893170251503,pstree,base,13
488,5.0,3.438286496092043,3.438286496092043,pstree,base,13
489,6.0,7.129893170251503,7.129893170251503,pstree,base,13
490,8.0,7.129893170251503,7.129893170251503,pstree,base,13
491,2.0,3.438286496092043,3.438286496092043,pstree,base,13
492,3.0,3.438286496092043,3.438286496092043,pstree,base,13
493,5.0,7.129893170251503,7.129893170251503,pstree,base,13
494,5.0,3.438286496092043,3.438286496092043,pstree,base,13
495,5.0,7.129893170251503,7.129893170251503,pstree,base,13
496,2.0,3.438286496092043,3.438286496092043,pstree,base,13
497,3.0,3.438286496092043,3.438286496092043,pstree,base,13
498,5.0,7.129893170251503,7.129893170251503,pstree,base,13
499,7.0,7.129893170251503,7.129893170251503,pstree,base,13
500,2.0,3.438286496092043,3.438286496092043,pstree,base,13
501,3.0,3.438286496092043,3.438286496092043,pstree,base,13
502,5.0,3.438286496092043,3.438286496092043,pstree,base,13
503,5.0,3.438286496092043,3.438286496092043,pstree,base,13
504,8.0,7.129893170251503,7.129893170251503,pstree,base,13
505,6.0,3.438286496092043,3.438286496092043,pstree,base,13
506,3.0,3.438286496092043,3.438286496092043,pstree,base,13
507,5.0,7.129893170251503,7.129893170251503,pstree,base,13
508,7.0,7.129893170251503,7.129893170251503,pstree,base,13
509,2.0,3.438286496092043,3.438286496092043,pstree,base,13
510,8.0,7.129893170251503,7.129893170251503,pstree,base,13
511,4.0,7.129893170251503,7.129893170251503,pstree,base,13
512,3.0,3.438286496092043,3.438286496092043,pstree,base,13
513,6.0,7.129893170251503,7.129893170251503,pstree,base,13
514,8.0,7.129893170251503,7.129893170251503,pstree,base,13
515,5.0,7.129893170251503,7.129893170251503,pstree,base,13
516,3.0,3.438286496092043,3.438286496092043,pstree,base,13
517,7.0,7.129893170251503,7.129893170251503,pstree,base,13
518,5.0,7.129893170251503,7.129893170251503,pstree,base,13
519,3.0,3.438286496092043,3.438286496092043,pstree,base,13
520,3.0,3.438286496092043,3.438286496092043,pstree,base,13
521,5.0,3.438286496092043,3.438286496092043,pstree,base,13
522,6.0,7.129893170251503,7.129893170251503,pstree,base,13
523,8.0,7.129893170251503,7.129893170251503,pstree,base,13
524,3.0,3.438286496092043,3.438286496092043,pstree,base,13
525,2.0,3.438286496092043,3.438286496092043,pstree,base,13
526,5.0,3.438286496092043,3.438286496092043,pstree,base,13
527,8.0,7.129893170251503,7.129893170251503,pstree,base,13
528,5.0,3.438286496092043,3.438286496092043,pstree,base,13
529,6.0,7.129893170251503,7.129893170251503,pstree,base,13
530,5.0,3.438286496092043,3.438286496092043,pstree,base,13
531,5.0,3.438286496092043,3.438286496092043,pstree,base,13
532,7.0,7.129893170251503,7.129893170251503,pstree,base,13
533,2.0,3.438286496092043,3.438286496092043,pstree,base,13
534,8.0,7.129893170251503,7.129893170251503,pstree,base,13
535,3.0,3.438286496092043,3.438286496092043,pstree,base,13
536,4.0,3.438286496092043,3.438286496092043,pstree,base,13
537,2.0,3.438286496092043,3.438286496092043,pstree,base,13
538,3.0,3.438286496092043,3.438286496092043,pstree,base,13
539,8.0,7.129893170251503,7.129893170251503,pstree,base,13
540,5.0,3.438286496092043,3.438286496092043,pstree,base,13
541,2.0,3.438286496092043,3.438286496092043,pstree,base,13
542,8.0,7.129893170251503,7.129893170251503,pstree,base,13
543,3.0,3.438286496092043,3.438286496092043,pstree,base,13
544,3.0,3.438286496092043,3.438286496092043,pstree,base,13
545,2.0,3.438286496092043,3.438286496092043,pstree,base,13
546,5.0,7.129893170251503,7.129893170251503,pstree,base,13
547,5.0,7.129893170251503,7.129893170251503,pstree,base,13
548,5.0,3.438286496092043,3.438286496092043,pstree,base,13
549,2.0,3.438286496092043,3.438286496092043,pstree,base,13
550,4.0,3.438286496092043,3.438286496092043,pstree,base,13
551,3.0,3.438286496092043,3.438286496092043,pstree,base,13
552,8.0,7.129893170251503,7.129893170251503,pstree,base,13
553,7.0,7.129893170251503,7.129893170251503,pstree,base,13
554,5.0,7.129893170251503,7.129893170251503,pstree,base,13
555,3.0,3.438286496092043,3.438286496092043,pstree,base,13
556,6.0,3.438286496092043,3.438286496092043,pstree,base,13
557,2.0,3.438286496092043,3.438286496092043,pstree,base,13
558,2.0,3.438286496092043,3.438286496092043,pstree,base,13
559,3.0,3.438286496092043,3.438286496092043,pstree,base,13
560,6.0,3.438286496092043,3.438286496092043,pstree,base,13
561,3.0,3.438286496092043,3.438286496092043,pstree,base,13
562,6.0,7.129893170251503,7.129893170251503,pstree,base,13
563,2.0,3.438286496092043,3.438286496092043,pstree,base,13
564,6.0,7.129893170251503,7.129893170251503,pstree,base,13
565,3.0,3.438286496092043,3.438286496092043,pstree,base,13
566,5.0,7.129893170251503,7.129893170251503,pstree,base,13
567,8.0,7.129893170251503,7.129893170251503,pstree,base,13
568,6.0,7.129893170251503,7.129893170251503,pstree,base,13
569,6.0,3.438286496092043,3.438286496092043,pstree,base,13
570,8.0,7.129893170251503,7.129893170251503,pstree,base,13
571,5.0,3.438286496092043,3.438286496092043,pstree,base,13
572,6.0,7.129893170251503,7.129893170251503,pstree,base,13
573,5.0,3.438286496092043,3.438286496092043,pstree,base,13
574,7.0,7.129893170251503,7.129893170251503,pstree,base,13
575,3.0,3.438286496092043,3.438286496092043,pstree,base,13
576,8.0,7.129893170251503,7.129893170251503,pstree,base,13
577,8.0,7.129893170251503,7.129893170251503,pstree,base,13
578,8.0,7.129893170251503,7.129893170251503,pstree,base,13
579,6.0,7.129893170251503,7.129893170251503,pstree,base,13
580,3.0,3.438286496092043,3.438286496092043,pstree,base,13
581,5.0,7.129893170251503,7.129893170251503,pstree,base,13
582,5.0,3.438286496092043,3.438286496092043,pstree,base,13
583,3.0,3.438286496092043,3.438286496092043,pstree,base,13
584,5.0,3.438286496092043,3.438286496092043,pstree,base,13
585,3.0,3.438286496092043,3.438286496092043,pstree,base,13
586,8.0,7.129893170251503,7.129893170251503,pstree,base,13
587,7.0,7.129893170251503,7.129893170251503,pstree,base,13
