row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
464,6.0,3.38766647826457,3.38766647826457,pstree,base,21
465,7.0,7.118677212177609,7.118677212177609,pstree,base,21
466,3.0,3.38766647826457,3.38766647826457,pstree,base,21
467,3.0,3.38766647826457,3.38766647826457,pstree,base,21
468,4.0,3.38766647826457,3.38766647826457,pstree,base,21
469,6.0,7.118677212177609,7.118677212177609,pstree,base,21
470,5.0,7.118677212177609,7.118677212177609,pstree,base,21
471,8.0,7.118677212177609,7.118677212177609,pstree,base,21
472,7.0,7.118677212177609,7.118677212177609,pstree,base,21
473,5.0,3.38766647826457,3.38766647826457,pstree,base,21
474,2.0,3.38766647826457,3.38766647826457,pstree,base,21
475,3.0,3.38766647826457,3.38766647826457,pstree,base,21
476,6.0,7.118677212177609,7.118677212177609,pstree,base,21
477,5.0,3.38766647826457,3.38766647826457,pstree,base,21
478,4.0,3.38766647826457,3.38766647826457,pstree,base,21
479,9.0,7.118677212177609,7.118677212177609,pstree,base,21
480,3.0,3.38766647826457,3.38766647826457,pstree,base,21
481,7.0,7.118677212177609,7.118677212177609,pstree,base,21
482,8.0,7.118677212177609,7.118677212177609,pstree,base,21
483,4.0,3.38766647826457,3.38766647826457,pstree,base,21
484,3.0,3.38766647826457,3.38766647826457,pstree,base,21
485,3.0,3.38766647826457,3.38766647826457,pstree,base,21
486,4.0,3.38766647826457,3.38766647826457,pstree,base,21
487,6.0,3.38766647826457,3.38766647826457,pstree,base,21
488,5.0,7.118677212177609,7.118677212177609,pstree,base,21
489,6.0,7.118677212177609,7.118677212177609,pstree,base,21
490,4.0,3.38766647826457,3.38766647826457,pstree,base,21
491,5.0,3.38766647826457,3.38766647826457,pstree,base,21
492,4.0,3.38766647826457,3.38766647826457,pstree,base,21
493,3.0,3.38766647826457,3.38766647826457,pstree,base,21
494,2.0,3.38766647826457,3.38766647826457,pstree,base,21
495,4.0,3.38766647826457,3.38766647826457,pstree,base,21
496,6.0,3.38766647826457,3.38766647826457,pstree,base,21
497,7.0,3.38766647826457,3.38766647826457,pstree,base,21
498,7.0,7.118677212177609,7.118677212177609,pstree,base,21
499,6.0,7.118677212177609,7.118677212177609,pstree,base,21
500,3.0,3.38766647826457,3.38766647826457,pstree,base,21
501,5.0,3.38766647826457,3.38766647826457,pstree,base,21
502,6.0,7.118677212177609,7.118677212177609,pstree,base,21
503,2.0,3.38766647826457,3.38766647826457,pstree,base,21
504,3.0,3.38766647826457,3.38766647826457,pstree,base,21
505,4.0,3.38766647826457,3.38766647826457,pstree,base,21
506,3.0,3.38766647826457,3.38766647826457,pstree,base,21
507,5.0,3.38766647826457,3.38766647826457,pstree,base,21
508,7.0,7.118677212177609,7.118677212177609,pstree,base,21
509,3.0,3.38766647826457,3.38766647826457,pstree,base,21
510,7.0,7.118677212177609,7.118677212177609,pstree,base,21
511,2.0,3.38766647826457,3.38766647826457,pstree,base,21
512,7.0,7.118677212177609,7.118677212177609,pstree,base,21
513,3.0,3.38766647826457,3.38766647826457,pstree,base,21
514,3.0,3.38766647826457,3.38766647826457,pstree,base,21
515,3.0,3.38766647826457,3.38766647826457,pstree,base,21
516,6.0,3.38766647826457,3.38766647826457,pstree,base,21
517,4.0,3.38766647826457,3.38766647826457,pstree,base,21
518,3.0,3.38766647826457,3.38766647826457,pstree,base,21
519,5.0,7.118677212177609,7.118677212177609,pstree,base,21
520,6.0,7.118677212177609,7.118677212177609,pstree,base,21
521,4.0,3.38766647826457,3.38766647826457,pstree,base,21
522,6.0,7.118677212177609,7.118677212177609,pstree,base,21
523,5.0,3.38766647826457,3.38766647826457,pstree,base,21
524,8.0,7.118677212177609,7.118677212177609,pstree,base,21
525,7.0,7.118677212177609,7.118677212177609,pstree,base,21
526,3.0,3.38766647826457,3.38766647826457,pstree,base,21
527,5.0,7.118677212177609,7.118677212177609,pstree,base,21
528,7.0,7.118677212177609,7.118677212177609,pstree,base,21
529,7.0,7.118677212177609,7.118677212177609,pstree,base,21
530,5.0,7.118677212177609,7.118677212177609,pstree,base,21
531,4.0,3.38766647826457,3.38766647826457,pstree,base,21
532,5.0,7.118677212177609,7.118677212177609,pstree,base,21
533,4.0,7.118677212177609,7.118677212177609,pstree,base,21
534,7.0,7.118677212177609,7.118677212177609,pstree,base,21
535,7.0,7.118677212177609,7.118677212177609,pstree,base,21
536,3.0,3.38766647826457,3.38766647826457,pstree,base,21
537,5.0,7.118677212177609,7.118677212177609,pstree,base,21
538,6.0,3.38766647826457,3.38766647826457,pstree,base,21
539,3.0,3.38766647826457,3.38766647826457,pstree,base,21
540,8.0,7.118677212177609,7.118677212177609,pstree,base,21
541,4.0,7.118677212177609,7.118677212177609,pstree,base,21
542,5.0,7.118677212177609,7.118677212177609,pstree,base,21
543,5.0,3.38766647826457,3.38766647826457,pstree,base,21
544,5.0,3.38766647826457,3.38766647826457,pstree,base,21
545,5.0,3.38766647826457,3.38766647826457,pstree,base,21
546,5.0,7.118677212177609,7.118677212177609,pstree,base,21
547,8.0,7.118677212177609,7.118677212177609,pstree,base,21
548,6.0,3.38766647826457,3.38766647826457,pstree,base,21
549,3.0,3.38766647826457,3.38766647826457,pstree,base,21
550,7.0,7.118677212177609,7.118677212177609,pstree,base,21
551,5.0,7.118677212177609,7.118677212177609,pstree,base,21
552,2.0,3.38766647826457,3.38766647826457,pstree,base,21
553,8.0,7.118677212177609,7.118677212177609,pstree,base,21
554,6.0,7.118677212177609,7.118677212177609,pstree,base,21
555,4.0,3.38766647826457,3.38766647826457,pstree,base,21
556,6.0,7.118677212177609,7.118677212177609,pstree,base,21
557,8.0,7.118677212177609,7.118677212177609,pstree,base,21
558,7.0,7.118677212177609,7.118677212177609,pstree,base,21
559,3.0,3.38766647826457,3.38766647826457,pstree,base,21
560,7.0,7.118677212177609,7.118677212177609,pstree,base,21
561,4.0,3.38766647826457,3.38766647826457,pstree,base,21
562,4.0,3.38766647826457,3.38766647826457,pstree,base,21
563,6.0,3.38766647826457,3.38766647826457,pstree,base,21
564,5.0,3.38766647826457,3.38766647826457,pstree,base,21
565,5.0,7.118677212177609,7.118677212177609,pstree,base,21
566,4.0,3.38766647826457,3.38766647826457,pstree,base,21
567,7.0,7.118677212177609,7.118677212177609,pstree,base,21
568,7.0,7.118677212177609,7.118677212177609,pstree,base,21
569,2.0,3.38766647826457,3.38766647826457,pstree,base,21
570,4.0,3.38766647826457,3.38766647826457,pstree,base,21
571,8.0,7.118677212177609,7.118677212177609,pstree,base,21
572,6.0,7.118677212177609,7.118677212177609,pstree,base,21
573,5.0,3.38766647826457,3.38766647826457,pstree,base,21
574,5.0,7.118677212177609,7.118677212177609,pstree,base,21
575,7.0,7.118677212177609,7.118677212177609,pstree,base,21
576,6.0,3.38766647826457,3.38766647826457,pstree,base,21
577,3.0,3.38766647826457,3.38766647826457,pstree,base,21
578,3.0,3.38766647826457,3.38766647826457,pstree,base,21
579,7.0,7.118677212177609,7.118677212177609,pstree,base,21
580,5.0,7.118677212177609,7.118677212177609,pstree,base,21
581,5.0,7.118677212177609,7.118677212177609,pstree,base,21
582,4.0,7.118677212177609,7.118677212177609,pstree,base,21
583,2.0,3.38766647826457,3.38766647826457,pstree,base,21
584,5.0,3.38766647826457,3.38766647826457,pstree,base,21
585,6.0,3.38766647826457,3.38766647826457,pstree,base,21
586,4.0,3.38766647826457,3.38766647826457,pstree,base,21
587,7.0,7.118677212177609,7.118677212177609,pstree,base,21
