row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
464,5.0,7.127398880968656,7.127398880968656,pstree,base,34
465,7.0,3.389490583572809,3.389490583572809,pstree,base,34
466,4.0,3.389490583572809,3.389490583572809,pstree,base,34
467,5.0,7.127398880968656,7.127398880968656,pstree,base,34
468,5.0,3.389490583572809,3.389490583572809,pstree,base,34
469,2.0,3.389490583572809,3.389490583572809,pstree,base,34
470,5.0,7.127398880968656,7.127398880968656,pstree,base,34
471,5.0,7.127398880968656,7.127398880968656,pstree,base,34
472,2.0,3.389490583572809,3.389490583572809,pstree,base,34
473,2.0,3.389490583572809,3.389490583572809,pstree,base,34
474,5.0,3.389490583572809,3.389490583572809,pstree,base,34
475,3.0,3.389490583572809,3.389490583572809,pstree,base,34
476,3.0,3.389490583572809,3.389490583572809,pstree,base,34
477,4.0,3.389490583572809,3.389490583572809,pstree,base,34
478,5.0,7.127398880968656,7.127398880968656,pstree,base,34
479,2.0,3.389490583572809,3.389490583572809,pstree,base,34
480,9.0,7.127398880968656,7.127398880968656,pstree,base,34
481,3.0,3.389490583572809,3.389490583572809,pstree,base,34
482,7.0,7.127398880968656,7.127398880968656,pstree,base,34
483,3.0,3.389490583572809,3.389490583572809,pstree,base,34
484,5.0,7.127398880968656,7.127398880968656,pstree,base,34
485,5.0,7.127398880968656,7.127398880968656,pstree,base,34
486,2.0,3.389490583572809,3.389490583572809,pstree,base,34
487,5.0,7.127398880968656,7.127398880968656,pstree,base,34
488,5.0,7.127398880968656,7.127398880968656,pstree,base,34
489,7.0,7.127398880968656,7.127398880968656,pstree,base,34
490,7.0,7.127398880968656,7.127398880968656,pstree,base,34
491,6.0,3.389490583572809,3.389490583572809,pstree,base,34
492,7.0,7.127398880968656,7.127398880968656,pstree,base,34
493,6.0,7.127398880968656,7.127398880968656,pstree,base,34
494,7.0,7.127398880968656,7.127398880968656,pstree,base,34
495,5.0,7.127398880968656,7.127398880968656,pstree,base,34
496,4.0,3.389490583572809,3.389490583572809,pstree,base,34
497,3.0,3.389490583572809,3.389490583572809,pstree,base,34
498,7.0,7.127398880968656,7.127398880968656,pstree,base,34
499,3.0,3.389490583572809,3.389490583572809,pstree,base,34
500,5.0,7.127398880968656,7.127398880968656,pstree,base,34
501,2.0,3.389490583572809,3.389490583572809,pstree,base,34
502,5.0,3.389490583572809,3.389490583572809,pstree,base,34
503,5.0,3.389490583572809,3.389490583572809,pstree,base,34
504,2.0,3.389490583572809,3.389490583572809,pstree,base,34
505,3.0,3.389490583572809,3.389490583572809,pstree,base,34
506,5.0,7.127398880968656,7.127398880968656,pstree,base,34
507,3.0,3.389490583572809,3.389490583572809,pstree,base,34
508,4.0,3.389490583572809,3.389490583572809,pstree,base,34
509,3.0,3.389490583572809,3.389490583572809,pstree,base,34
510,3.0,3.389490583572809,3.389490583572809,pstree,base,34
511,8.0,7.127398880968656,7.127398880968656,pstree,base,34
512,2.0,3.389490583572809,3.389490583572809,pstree,base,34
513,7.0,7.127398880968656,7.127398880968656,pstree,base,34
514,2.0,3.389490583572809,3.389490583572809,pstree,base,34
515,7.0,7.127398880968656,7.127398880968656,pstree,base,34
516,5.0,3.389490583572809,3.389490583572809,pstree,base,34
517,4.0,3.389490583572809,3.389490583572809,pstree,base,34
518,7.0,7.127398880968656,7.127398880968656,pstree,base,34
519,6.0,7.127398880968656,7.127398880968656,pstree,base,34
520,5.0,3.389490583572809,3.389490583572809,pstree,base,34
521,5.0,7.127398880968656,7.127398880968656,pstree,base,34
522,6.0,7.127398880968656,7.127398880968656,pstree,base,34
523,5.0,7.127398880968656,7.127398880968656,pstree,base,34
524,5.0,3.389490583572809,3.389490583572809,pstree,base,34
525,5.0,7.127398880968656,7.127398880968656,pstree,base,34
526,3.0,3.389490583572809,3.389490583572809,pstree,base,34
527,5.0,3.389490583572809,3.389490583572809,pstree,base,34
528,2.0,3.389490583572809,3.389490583572809,pstree,base,34
529,4.0,3.389490583572809,3.389490583572809,pstree,base,34
530,8.0,7.127398880968656,7.127398880968656,pstree,base,34
531,5.0,3.389490583572809,3.389490583572809,pstree,base,34
532,3.0,3.389490583572809,3.389490583572809,pstree,base,34
533,5.0,3.389490583572809,3.389490583572809,pstree,base,34
534,7.0,7.127398880968656,7.127398880968656,pstree,base,34
535,7.0,7.127398880968656,7.127398880968656,pstree,base,34
536,7.0,7.127398880968656,7.127398880968656,pstree,base,34
537,5.0,7.127398880968656,7.127398880968656,pstree,base,34
538,3.0,3.389490583572809,3.389490583572809,pstree,base,34
539,7.0,7.127398880968656,7.127398880968656,pstree,base,34
540,3.0,3.389490583572809,3.389490583572809,pstree,base,34
541,4.0,3.389490583572809,3.389490583572809,pstree,base,34
542,3.0,3.389490583572809,3.389490583572809,pstree,base,34
543,3.0,3.389490583572809,3.389490583572809,pstree,base,34
544,7.0,7.127398880968656,7.127398880968656,pstree,base,34
545,4.0,3.389490583572809,3.389490583572809,pstree,base,34
546,5.0,3.389490583572809,3.389490583572809,pstree,base,34
547,6.0,3.389490583572809,3.389490583572809,pstree,base,34
548,7.0,7.127398880968656,7.127398880968656,pstree,base,34
549,5.0,3.389490583572809,3.389490583572809,pstree,base,34
550,8.0,7.127398880968656,7.127398880968656,pstree,base,34
551,5.0,7.127398880968656,7.127398880968656,pstree,base,34
552,6.0,3.389490583572809,3.389490583572809,pstree,base,34
553,9.0,7.127398880968656,7.127398880968656,pstree,base,34
554,8.0,7.127398880968656,7.127398880968656,pstree,base,34
555,3.0,3.389490583572809,3.389490583572809,pstree,base,34
556,4.0,3.389490583572809,3.389490583572809,pstree,base,34
557,3.0,3.389490583572809,3.389490583572809,pstree,base,34
558,3.0,3.389490583572809,3.389490583572809,pstree,base,34
559,3.0,3.389490583572809,3.389490583572809,pstree,base,34
560,3.0,3.389490583572809,3.389490583572809,pstree,base,34
561,7.0,7.127398880968656,7.127398880968656,pstree,base,34
562,5.0,3.389490583572809,3.389490583572809,pstree,base,34
563,7.0,7.127398880968656,7.127398880968656,pstree,base,34
564,6.0,3.389490583572809,3.389490583572809,pstree,base,34
565,5.0,7.127398880968656,7.127398880968656,pstree,base,34
566,5.0,7.127398880968656,7.127398880968656,pstree,base,34
567,6.0,3.389490583572809,3.389490583572809,pstree,base,34
568,3.0,3.389490583572809,3.389490583572809,pstree,base,34
569,3.0,3.389490583572809,3.389490583572809,pstree,base,34
570,4.0,3.389490583572809,3.389490583572809,pstree,base,34
571,5.0,7.127398880968656,7.127398880968656,pstree,base,34
572,3.0,3.389490583572809,3.389490583572809,pstree,base,34
573,2.0,3.389490583572809,3.389490583572809,pstree,base,34
574,7.0,3.389490583572809,3.389490583572809,pstree,base,34
575,7.0,7.127398880968656,7.127398880968656,pstree,base,34
576,3.0,3.389490583572809,3.389490583572809,pstree,base,34
577,8.0,7.127398880968656,7.127398880968656,pstree,base,34
578,8.0,7.127398880968656,7.127398880968656,pstree,base,34
579,5.0,3.389490583572809,3.389490583572809,pstree,base,34
580,7.0,7.127398880968656,7.127398880968656,pstree,base,34
581,5.0,7.127398880968656,7.127398880968656,pstree,base,34
582,3.0,3.389490583572809,3.389490583572809,pstree,base,34
583,6.0,7.127398880968656,7.127398880968656,pstree,base,34
584,8.0,7.127398880968656,7.127398880968656,pstree,base,34
585,8.0,7.127398880968656,7.127398880968656,pstree,base,34
586,4.0,3.389490583572809,3.389490583572809,pstree,base,34
587,6.0,3.389490583572809,3.389490583572809,pstree,base,34
