row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
448,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
449,5.0,7.09827450892902,7.09827450892902,pstree,base,2
450,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
451,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
452,7.0,7.09827450892902,7.09827450892902,pstree,base,2
453,7.0,7.09827450892902,7.09827450892902,pstree,base,2
454,8.0,7.09827450892902,7.09827450892902,pstree,base,2
455,5.0,7.09827450892902,7.09827450892902,pstree,base,2
456,7.0,7.09827450892902,7.09827450892902,pstree,base,2
457,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
458,7.0,7.09827450892902,7.09827450892902,pstree,base,2
459,8.0,7.09827450892902,7.09827450892902,pstree,base,2
460,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
461,5.0,7.09827450892902,7.09827450892902,pstree,base,2
462,8.0,7.09827450892902,7.09827450892902,pstree,base,2
463,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
464,7.0,7.09827450892902,7.09827450892902,pstree,base,2
465,7.0,7.09827450892902,7.09827450892902,pstree,base,2
466,5.0,7.09827450892902,7.09827450892902,pstree,base,2
467,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
468,5.0,7.09827450892902,7.09827450892902,pstree,base,2
469,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
470,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
471,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
472,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
473,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
474,7.0,7.09827450892902,7.09827450892902,pstree,base,2
475,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
476,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
477,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
478,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
479,7.0,7.09827450892902,7.09827450892902,pstree,base,2
480,7.0,7.09827450892902,7.09827450892902,pstree,base,2
481,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
482,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
483,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
484,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
485,7.0,7.09827450892902,7.09827450892902,pstree,base,2
486,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
487,5.0,7.09827450892902,7.09827450892902,pstree,base,2
488,7.0,7.09827450892902,7.09827450892902,pstree,base,2
489,6.0,7.09827450892902,7.09827450892902,pstree,base,2
490,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
491,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
492,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
493,8.0,7.09827450892902,7.09827450892902,pstree,base,2
494,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
495,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
496,7.0,7.09827450892902,7.09827450892902,pstree,base,2
497,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
498,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
499,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
500,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
501,7.0,7.09827450892902,7.09827450892902,pstree,base,2
502,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
503,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
504,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
505,7.0,7.09827450892902,7.09827450892902,pstree,base,2
506,7.0,7.09827450892902,7.09827450892902,pstree,base,2
507,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
508,6.0,7.09827450892902,7.09827450892902,pstree,base,2
509,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
510,7.0,7.09827450892902,7.09827450892902,pstree,base,2
511,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
512,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
513,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
514,6.0,7.09827450892902,7.09827450892902,pstree,base,2
515,6.0,7.09827450892902,7.09827450892902,pstree,base,2
516,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
517,6.0,7.09827450892902,7.09827450892902,pstree,base,2
518,7.0,7.09827450892902,7.09827450892902,pstree,base,2
519,5.0,7.09827450892902,7.09827450892902,pstree,base,2
520,7.0,7.09827450892902,7.09827450892902,pstree,base,2
521,6.0,7.09827450892902,7.09827450892902,pstree,base,2
522,7.0,7.09827450892902,7.09827450892902,pstree,base,2
523,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
524,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
525,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
526,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
527,7.0,7.09827450892902,7.09827450892902,pstree,base,2
528,7.0,7.09827450892902,7.09827450892902,pstree,base,2
529,5.0,7.09827450892902,7.09827450892902,pstree,base,2
530,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
531,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
532,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
533,5.0,7.09827450892902,7.09827450892902,pstree,base,2
534,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
535,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
536,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
537,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
538,7.0,7.09827450892902,7.09827450892902,pstree,base,2
539,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
540,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
541,8.0,7.09827450892902,7.09827450892902,pstree,base,2
542,8.0,7.09827450892902,7.09827450892902,pstree,base,2
543,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
544,7.0,7.09827450892902,7.09827450892902,pstree,base,2
545,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
546,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
547,8.0,7.09827450892902,7.09827450892902,pstree,base,2
548,7.0,7.09827450892902,7.09827450892902,pstree,base,2
549,7.0,7.09827450892902,7.09827450892902,pstree,base,2
550,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
551,6.0,7.09827450892902,7.09827450892902,pstree,base,2
552,7.0,7.09827450892902,7.09827450892902,pstree,base,2
553,7.0,7.09827450892902,7.09827450892902,pstree,base,2
554,8.0,7.09827450892902,7.09827450892902,pstree,base,2
555,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
556,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
557,7.0,7.09827450892902,7.09827450892902,pstree,base,2
558,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
559,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
560,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
561,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
562,6.0,7.09827450892902,7.09827450892902,pstree,base,2
563,4.0,7.09827450892902,7.09827450892902,pstree,base,2
564,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
565,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
566,8.0,7.09827450892902,7.09827450892902,pstree,base,2
567,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
568,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
569,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
570,6.0,7.09827450892902,7.09827450892902,pstree,base,2
571,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
572,6.0,7.09827450892902,7.09827450892902,pstree,base,2
573,7.0,7.09827450892902,7.09827450892902,pstree,base,2
574,4.0,3.4240164813461584,3.4240164813461584,pstree,base,2
575,5.0,7.09827450892902,7.09827450892902,pstree,base,2
576,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
577,8.0,7.09827450892902,7.09827450892902,pstree,base,2
578,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
579,8.0,7.09827450892902,7.09827450892902,pstree,base,2
580,6.0,3.4240164813461584,3.4240164813461584,pstree,base,2
581,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
582,2.0,3.4240164813461584,3.4240164813461584,pstree,base,2
583,5.0,7.09827450892902,7.09827450892902,pstree,base,2
584,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
585,3.0,3.4240164813461584,3.4240164813461584,pstree,base,2
586,5.0,3.4240164813461584,3.4240164813461584,pstree,base,2
587,5.0,7.09827450892902,7.09827450892902,pstree,base,2
