row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
457,8.0,7.593968038209069,7.593968038209069,pysr,base,1
458,4.0,3.8796889213566494,3.8796889213566494,pysr,base,1
459,3.0,2.978003525980111,2.978003525980111,pysr,base,1
460,5.0,4.4554373067220565,4.4554373067220565,pysr,base,1
461,7.0,6.516438149797839,6.516438149797839,pysr,base,1
462,4.0,4.806512643390913,4.806512643390913,pysr,base,1
463,4.0,4.0416136755193595,4.0416136755193595,pysr,base,1
464,5.0,5.627923788132978,5.627923788132978,pysr,base,1
465,8.0,7.449740148122071,7.449740148122071,pysr,base,1
466,2.0,2.729454506904535,2.729454506904535,pysr,base,1
467,6.0,7.12425986719966,7.12425986719966,pysr,base,1
468,5.0,5.048609907664946,5.048609907664946,pysr,base,1
469,3.0,3.025641373884697,3.025641373884697,pysr,base,1
470,5.0,4.693657253690617,4.693657253690617,pysr,base,1
471,7.0,7.989971429830436,7.989971429830436,pysr,base,1
472,4.0,4.663879280577348,4.663879280577348,pysr,base,1
473,5.0,4.8863701773134345,4.8863701773134345,pysr,base,1
474,2.0,2.1765856167288073,2.1765856167288073,pysr,base,1
475,5.0,4.431294591266692,4.431294591266692,pysr,base,1
476,5.0,5.285281027018334,5.285281027018334,pysr,base,1
477,5.0,6.132687171003544,6.132687171003544,pysr,base,1
478,7.0,7.100999180142287,7.100999180142287,pysr,base,1
479,3.0,3.736580468255771,3.736580468255771,pysr,base,1
480,2.0,2.1885328868434213,2.1885328868434213,pysr,base,1
481,3.0,3.8329502981287766,3.8329502981287766,pysr,base,1
482,7.0,5.069253113911875,5.069253113911875,pysr,base,1
483,6.0,5.960100371411366,5.960100371411366,pysr,base,1
484,7.0,6.1241449490621145,6.1241449490621145,pysr,base,1
485,6.0,4.647812296349845,4.647812296349845,pysr,base,1
486,6.0,7.282434599506296,7.282434599506296,pysr,base,1
487,6.0,6.294256229169283,6.294256229169283,pysr,base,1
488,5.0,4.505198886920815,4.505198886920815,pysr,base,1
489,7.0,7.445742209031986,7.445742209031986,pysr,base,1
490,3.0,2.868389325280995,2.868389325280995,pysr,base,1
491,2.0,2.8598789539598384,2.8598789539598384,pysr,base,1
492,5.0,6.120365819062147,6.120365819062147,pysr,base,1
493,7.0,6.667376994811406,6.667376994811406,pysr,base,1
494,7.0,7.924439215860703,7.924439215860703,pysr,base,1
495,8.0,8.103150941251286,8.103150941251286,pysr,base,1
496,3.0,2.866196110192154,2.866196110192154,pysr,base,1
497,7.0,7.923376089290603,7.923376089290603,pysr,base,1
498,5.0,4.747250181006266,4.747250181006266,pysr,base,1
499,6.0,6.287745657586384,6.287745657586384,pysr,base,1
500,3.0,3.556542489490106,3.556542489490106,pysr,base,1
501,5.0,5.860418992487538,5.860418992487538,pysr,base,1
502,3.0,2.974610781622599,2.974610781622599,pysr,base,1
503,7.0,6.14226685286124,6.14226685286124,pysr,base,1
504,3.0,2.3491083421826415,2.3491083421826415,pysr,base,1
505,4.0,3.777023791313074,3.777023791313074,pysr,base,1
506,8.0,6.9901215756997335,6.9901215756997335,pysr,base,1
507,5.0,5.602523079733988,5.602523079733988,pysr,base,1
508,2.0,2.616093590439401,2.616093590439401,pysr,base,1
509,7.0,5.871485265658403,5.871485265658403,pysr,base,1
510,5.0,4.570701945685946,4.570701945685946,pysr,base,1
511,3.0,3.9492109193646288,3.9492109193646288,pysr,base,1
512,5.0,5.293300522763201,5.293300522763201,pysr,base,1
513,2.0,3.2629627296015395,3.2629627296015395,pysr,base,1
514,5.0,5.97986980138203,5.97986980138203,pysr,base,1
515,8.0,7.5355871651144675,7.5355871651144675,pysr,base,1
516,2.0,2.0,1.3748292554384256,pysr,base,1
517,6.0,5.4838164252561725,5.4838164252561725,pysr,base,1
518,2.0,2.4676108446692604,2.4676108446692604,pysr,base,1
519,6.0,5.855229119528467,5.855229119528467,pysr,base,1
520,8.0,7.667783517733205,7.667783517733205,pysr,base,1
521,3.0,3.661487598678097,3.661487598678097,pysr,base,1
522,5.0,4.718393963590894,4.718393963590894,pysr,base,1
523,2.0,2.424609622363542,2.424609622363542,pysr,base,1
524,4.0,4.590193574051437,4.590193574051437,pysr,base,1
525,6.0,5.7094358534926,5.7094358534926,pysr,base,1
526,3.0,2.8126837121372312,2.8126837121372312,pysr,base,1
527,4.0,3.3282564075801675,3.3282564075801675,pysr,base,1
528,4.0,3.2263750165883183,3.2263750165883183,pysr,base,1
529,3.0,3.8292725895555235,3.8292725895555235,pysr,base,1
530,8.0,8.002020150826405,8.002020150826405,pysr,base,1
531,4.0,3.7555783251837305,3.7555783251837305,pysr,base,1
532,3.0,4.707247928320913,4.707247928320913,pysr,base,1
533,4.0,5.302845321816694,5.302845321816694,pysr,base,1
534,2.0,3.249074479246865,3.249074479246865,pysr,base,1
535,6.0,6.840982372392871,6.840982372392871,pysr,base,1
536,5.0,5.6096729420822316,5.6096729420822316,pysr,base,1
537,8.0,7.648097831932541,7.648097831932541,pysr,base,1
538,3.0,3.3660033598216783,3.3660033598216783,pysr,base,1
539,4.0,3.5298787524905975,3.5298787524905975,pysr,base,1
540,3.0,4.2124570273994895,4.2124570273994895,pysr,base,1
541,3.0,3.733010064995983,3.733010064995983,pysr,base,1
542,6.0,5.283832775519438,5.283832775519438,pysr,base,1
543,3.0,3.257296762257909,3.257296762257909,pysr,base,1
544,8.0,6.90217280685178,6.90217280685178,pysr,base,1
545,2.0,2.1813883792563096,2.1813883792563096,pysr,base,1
546,5.0,4.573967714022126,4.573967714022126,pysr,base,1
547,6.0,5.120074319471365,5.120074319471365,pysr,base,1
548,6.0,6.2490120287852235,6.2490120287852235,pysr,base,1
549,7.0,6.980669856250016,6.980669856250016,pysr,base,1
550,5.0,5.857148460120989,5.857148460120989,pysr,base,1
551,3.0,3.355808484374897,3.355808484374897,pysr,base,1
552,5.0,5.525414167052609,5.525414167052609,pysr,base,1
553,5.0,3.585444637957876,3.585444637957876,pysr,base,1
554,6.0,4.298812339026572,4.298812339026572,pysr,base,1
555,5.0,6.266918561572174,6.266918561572174,pysr,base,1
556,3.0,4.084267634453184,4.084267634453184,pysr,base,1
557,3.0,4.315960191227637,4.315960191227637,pysr,base,1
558,3.0,3.61033105992419,3.61033105992419,pysr,base,1
559,7.0,6.31600721892968,6.31600721892968,pysr,base,1
560,5.0,5.256472661732866,5.256472661732866,pysr,base,1
561,5.0,5.864503749435253,5.864503749435253,pysr,base,1
562,6.0,6.42406689598653,6.42406689598653,pysr,base,1
563,5.0,4.5802818692018885,4.5802818692018885,pysr,base,1
564,8.0,7.6576973115361975,7.6576973115361975,pysr,base,1
565,8.0,7.6292767502303285,7.6292767502303285,pysr,base,1
566,3.0,4.026338799978201,4.026338799978201,pysr,base,1
567,6.0,7.126887912569502,7.126887912569502,pysr,base,1
568,3.0,2.0,1.9883136503171357,pysr,base,1
569,2.0,3.616677736418707,3.616677736418707,pysr,base,1
570,6.0,5.203497635534007,5.203497635534007,pysr,base,1
571,8.0,7.574581442222945,7.574581442222945,pysr,base,1
572,5.0,4.426474089842032,4.426474089842032,pysr,base,1
573,8.0,6.786639340262342,6.786639340262342,pysr,base,1
574,8.0,7.9953084352901245,7.9953084352901245,pysr,base,1
575,7.0,6.665867225415858,6.665867225415858,pysr,base,1
576,8.0,7.4704505262503735,7.4704505262503735,pysr,base,1
577,5.0,5.710061549178329,5.710061549178329,pysr,base,1
578,2.0,3.561842720289103,3.561842720289103,pysr,base,1
579,6.0,5.539499109561545,5.539499109561545,pysr,base,1
580,3.0,3.66794577088283,3.66794577088283,pysr,base,1
581,5.0,4.159529527739048,4.159529527739048,pysr,base,1
582,4.0,4.046827938791144,4.046827938791144,pysr,base,1
583,4.0,4.191620010643439,4.191620010643439,pysr,base,1
584,5.0,5.207088529931485,5.207088529931485,pysr,base,1
585,7.0,6.838994316327839,6.838994316327839,pysr,base,1
586,7.0,5.486017928102965,5.486017928102965,pysr,base,1
587,3.0,2.679999954689739,2.679999954689739,pysr,base,1
