row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
464,8.0,7.10269801002835,7.10269801002835,pstree,base,55
465,6.0,7.10269801002835,7.10269801002835,pstree,base,55
466,9.0,7.10269801002835,7.10269801002835,pstree,base,55
467,4.0,3.402440679513233,3.402440679513233,pstree,base,55
468,2.0,3.402440679513233,3.402440679513233,pstree,base,55
469,7.0,7.10269801002835,7.10269801002835,pstree,base,55
470,5.0,7.10269801002835,7.10269801002835,pstree,base,55
471,3.0,3.402440679513233,3.402440679513233,pstree,base,55
472,6.0,7.10269801002835,7.10269801002835,pstree,base,55
473,5.0,3.402440679513233,3.402440679513233,pstree,base,55
474,3.0,3.402440679513233,3.402440679513233,pstree,base,55
475,5.0,3.402440679513233,3.402440679513233,pstree,base,55
476,5.0,7.10269801002835,7.10269801002835,pstree,base,55
477,7.0,7.10269801002835,7.10269801002835,pstree,base,55
478,6.0,3.402440679513233,3.402440679513233,pstree,base,55
479,7.0,7.10269801002835,7.10269801002835,pstree,base,55
480,4.0,3.402440679513233,3.402440679513233,pstree,base,55
481,5.0,7.10269801002835,7.10269801002835,pstree,base,55
482,8.0,7.10269801002835,7.10269801002835,pstree,base,55
483,7.0,7.10269801002835,7.10269801002835,pstree,base,55
484,3.0,3.402440679513233,3.402440679513233,pstree,base,55
485,8.0,7.10269801002835,7.10269801002835,pstree,base,55
486,6.0,7.10269801002835,7.10269801002835,pstree,base,55
487,3.0,3.402440679513233,3.402440679513233,pstree,base,55
488,5.0,3.402440679513233,3.402440679513233,pstree,base,55
489,4.0,3.402440679513233,3.402440679513233,pstree,base,55
490,4.0,3.402440679513233,3.402440679513233,pstree,base,55
491,2.0,3.402440679513233,3.402440679513233,pstree,base,55
492,2.0,3.402440679513233,3.402440679513233,pstree,base,55
493,9.0,7.10269801002835,7.10269801002835,pstree,base,55
494,7.0,7.10269801002835,7.10269801002835,pstree,base,55
495,2.0,3.402440679513233,3.402440679513233,pstree,base,55
496,8.0,7.10269801002835,7.10269801002835,pstree,base,55
497,7.0,7.10269801002835,7.10269801002835,pstree,base,55
498,4.0,3.402440679513233,3.402440679513233,pstree,base,55
499,8.0,7.10269801002835,7.10269801002835,pstree,base,55
500,4.0,3.402440679513233,3.402440679513233,pstree,base,55
501,4.0,3.402440679513233,3.402440679513233,pstree,base,55
502,4.0,3.402440679513233,3.402440679513233,pstree,base,55
503,2.0,3.402440679513233,3.402440679513233,pstree,base,55
504,6.0,3.402440679513233,3.402440679513233,pstree,base,55
505,5.0,7.10269801002835,7.10269801002835,pstree,base,55
506,7.0,7.10269801002835,7.10269801002835,pstree,base,55
507,3.0,3.402440679513233,3.402440679513233,pstree,base,55
508,3.0,3.402440679513233,3.402440679513233,pstree,base,55
509,3.0,3.402440679513233,3.402440679513233,pstree,base,55
510,6.0,7.10269801002835,7.10269801002835,pstree,base,55
511,7.0,7.10269801002835,7.10269801002835,pstree,base,55
512,4.0,3.402440679513233,3.402440679513233,pstree,base,55
513,6.0,7.10269801002835,7.10269801002835,pstree,base,55
514,8.0,7.10269801002835,7.10269801002835,pstree,base,55
515,7.0,7.10269801002835,7.10269801002835,pstree,base,55
516,4.0,3.402440679513233,3.402440679513233,pstree,base,55
517,7.0,3.402440679513233,3.402440679513233,pstree,base,55
518,2.0,3.402440679513233,3.402440679513233,pstree,base,55
519,3.0,3.402440679513233,3.402440679513233,pstree,base,55
520,5.0,3.402440679513233,3.402440679513233,pstree,base,55
521,5.0,3.402440679513233,3.402440679513233,pstree,base,55
522,4.0,3.402440679513233,3.402440679513233,pstree,base,55
523,7.0,7.10269801002835,7.10269801002835,pstree,base,55
524,7.0,7.10269801002835,7.10269801002835,pstree,base,55
525,4.0,3.402440679513233,3.402440679513233,pstree,base,55
526,8.0,7.10269801002835,7.10269801002835,pstree,base,55
527,3.0,3.402440679513233,3.402440679513233,pstree,base,55
528,3.0,3.402440679513233,3.402440679513233,pstree,base,55
529,5.0,7.10269801002835,7.10269801002835,pstree,base,55
530,4.0,3.402440679513233,3.402440679513233,pstree,base,55
531,3.0,3.402440679513233,3.402440679513233,pstree,base,55
532,7.0,7.10269801002835,7.10269801002835,pstree,base,55
533,6.0,7.10269801002835,7.10269801002835,pstree,base,55
534,6.0,3.402440679513233,3.402440679513233,pstree,base,55
535,8.0,7.10269801002835,7.10269801002835,pstree,base,55
536,3.0,3.402440679513233,3.402440679513233,pstree,base,55
537,9.0,7.10269801002835,7.10269801002835,pstree,base,55
538,3.0,3.402440679513233,3.402440679513233,pstree,base,55
539,8.0,7.10269801002835,7.10269801002835,pstree,base,55
540,5.0,3.402440679513233,3.402440679513233,pstree,base,55
541,4.0,3.402440679513233,3.402440679513233,pstree,base,55
542,5.0,7.10269801002835,7.10269801002835,pstree,base,55
543,3.0,3.402440679513233,3.402440679513233,pstree,base,55
544,5.0,7.10269801002835,7.10269801002835,pstree,base,55
545,8.0,7.10269801002835,7.10269801002835,pstree,base,55
546,5.0,3.402440679513233,3.402440679513233,pstree,base,55
547,5.0,3.402440679513233,3.402440679513233,pstree,base,55
548,5.0,3.402440679513233,3.402440679513233,pstree,base,55
549,4.0,3.402440679513233,3.402440679513233,pstree,base,55
550,4.0,3.402440679513233,3.402440679513233,pstree,base,55
551,5.0,3.402440679513233,3.402440679513233,pstree,base,55
552,6.0,7.10269801002835,7.10269801002835,pstree,base,55
553,8.0,7.10269801002835,7.10269801002835,pstree,base,55
554,3.0,3.402440679513233,3.402440679513233,pstree,base,55
555,3.0,3.402440679513233,3.402440679513233,pstree,base,55
556,6.0,7.10269801002835,7.10269801002835,pstree,base,55
557,5.0,7.10269801002835,7.10269801002835,pstree,base,55
558,5.0,7.10269801002835,7.10269801002835,pstree,base,55
559,5.0,3.402440679513233,3.402440679513233,pstree,base,55
560,7.0,7.10269801002835,7.10269801002835,pstree,base,55
561,5.0,3.402440679513233,3.402440679513233,pstree,base,55
562,2.0,3.402440679513233,3.402440679513233,pstree,base,55
563,6.0,3.402440679513233,3.402440679513233,pstree,base,55
564,3.0,3.402440679513233,3.402440679513233,pstree,base,55
565,5.0,3.402440679513233,3.402440679513233,pstree,base,55
566,6.0,3.402440679513233,3.402440679513233,pstree,base,55
567,3.0,3.402440679513233,3.402440679513233,pstree,base,55
568,3.0,3.402440679513233,3.402440679513233,pstree,base,55
569,6.0,3.402440679513233,3.402440679513233,pstree,base,55
570,7.0,7.10269801002835,7.10269801002835,pstree,base,55
571,5.0,3.402440679513233,3.402440679513233,pstree,base,55
572,7.0,7.10269801002835,7.10269801002835,pstree,base,55
573,5.0,7.10269801002835,7.10269801002835,pstree,base,55
574,3.0,3.402440679513233,3.402440679513233,pstree,base,55
575,3.0,3.402440679513233,3.402440679513233,pstree,base,55
576,6.0,7.10269801002835,7.10269801002835,pstree,base,55
577,4.0,3.402440679513233,3.402440679513233,pstree,base,55
578,3.0,3.402440679513233,3.402440679513233,pstree,base,55
579,8.0,7.10269801002835,7.10269801002835,pstree,base,55
580,2.0,3.402440679513233,3.402440679513233,pstree,base,55
581,8.0,7.10269801002835,7.10269801002835,pstree,base,55
582,4.0,3.402440679513233,3.402440679513233,pstree,base,55
583,5.0,3.402440679513233,3.402440679513233,pstree,base,55
584,3.0,3.402440679513233,3.402440679513233,pstree,base,55
585,5.0,3.402440679513233,3.402440679513233,pstree,base,55
586,3.0,3.402440679513233,3.402440679513233,pstree,base,55
587,5.0,7.10269801002835,7.10269801002835,pstree,base,55
