row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
472,4.0,3.2654190097031033,3.2654190097031033,operon,base,1
473,5.0,4.643494008427789,4.643494008427789,operon,base,1
474,2.0,2.589183606293966,2.589183606293966,operon,base,1
475,5.0,4.241592673337559,4.241592673337559,operon,base,1
476,5.0,5.275674899494243,5.275674899494243,operon,base,1
477,5.0,6.011660456194177,6.011660456194177,operon,base,1
478,7.0,7.287858024871591,7.287858024871591,operon,base,1
479,3.0,3.2707749871679552,3.2707749871679552,operon,base,1
480,2.0,2.41501733993532,2.41501733993532,operon,base,1
481,3.0,3.6775359799322334,3.6775359799322334,operon,base,1
482,7.0,5.035754548343027,5.035754548343027,operon,base,1
483,6.0,6.302650825230463,6.302650825230463,operon,base,1
484,7.0,6.22883787110332,6.22883787110332,operon,base,1
485,6.0,4.5931971712884945,4.5931971712884945,operon,base,1
486,6.0,6.418360242857904,6.418360242857904,operon,base,1
487,6.0,5.9874645808545885,5.9874645808545885,operon,base,1
488,5.0,4.548865842355905,4.548865842355905,operon,base,1
489,7.0,7.654592216944685,7.654592216944685,operon,base,1
490,3.0,2.9025988371980094,2.9025988371980094,operon,base,1
491,2.0,3.4107701582505308,3.4107701582505308,operon,base,1
492,5.0,5.881382820640297,5.881382820640297,operon,base,1
493,7.0,6.844427084868629,6.844427084868629,operon,base,1
494,7.0,7.8745684531705695,7.8745684531705695,operon,base,1
495,8.0,8.057423339303334,8.057423339303334,operon,base,1
496,3.0,2.7164204699978103,2.7164204699978103,operon,base,1
497,7.0,7.896686399937023,7.896686399937023,operon,base,1
498,5.0,4.918770328558791,4.918770328558791,operon,base,1
499,6.0,6.090296773519251,6.090296773519251,operon,base,1
500,3.0,3.5956208321478162,3.5956208321478162,operon,base,1
501,5.0,5.015470806803549,5.015470806803549,operon,base,1
502,3.0,2.9025988371980094,2.9025988371980094,operon,base,1
503,7.0,6.280576480118894,6.280576480118894,operon,base,1
504,3.0,2.5117732697963224,2.5117732697963224,operon,base,1
505,4.0,3.649816755953997,3.649816755953997,operon,base,1
506,8.0,6.935187426243138,6.935187426243138,operon,base,1
507,5.0,5.84942239021148,5.84942239021148,operon,base,1
508,2.0,2.9019323367797223,2.9019323367797223,operon,base,1
509,7.0,5.671485657648345,5.671485657648345,operon,base,1
510,5.0,4.171048879625962,4.171048879625962,operon,base,1
511,3.0,3.3501934878097654,3.3501934878097654,operon,base,1
512,5.0,5.451891129241343,5.451891129241343,operon,base,1
513,2.0,3.2801912107283253,3.2801912107283253,operon,base,1
514,5.0,6.195923073106613,6.195923073106613,operon,base,1
515,8.0,7.327608629558421,7.327608629558421,operon,base,1
516,2.0,2.0,1.7299090460567634,operon,base,1
517,6.0,5.581124174841078,5.581124174841078,operon,base,1
518,2.0,2.7681525460510943,2.7681525460510943,operon,base,1
519,6.0,5.350238697755042,5.350238697755042,operon,base,1
520,8.0,7.658977803506263,7.658977803506263,operon,base,1
521,3.0,2.9952169760211738,2.9952169760211738,operon,base,1
522,5.0,4.653937270152802,4.653937270152802,operon,base,1
523,2.0,2.6720453129349147,2.6720453129349147,operon,base,1
524,4.0,3.9509000218248,3.9509000218248,operon,base,1
525,6.0,5.592698157056077,5.592698157056077,operon,base,1
526,3.0,2.715150065553383,2.715150065553383,operon,base,1
527,4.0,2.601422929894279,2.601422929894279,operon,base,1
528,4.0,2.958570222126139,2.958570222126139,operon,base,1
529,3.0,3.30581833074687,3.30581833074687,operon,base,1
530,8.0,7.84102974205906,7.84102974205906,operon,base,1
531,4.0,3.5923432399380943,3.5923432399380943,operon,base,1
532,3.0,3.510084023179456,3.510084023179456,operon,base,1
533,4.0,5.553136591499323,5.553136591499323,operon,base,1
534,2.0,3.2707749871679552,3.2707749871679552,operon,base,1
535,6.0,7.223234616868115,7.223234616868115,operon,base,1
536,5.0,5.750323521725351,5.750323521725351,operon,base,1
537,8.0,7.8187403326092255,7.8187403326092255,operon,base,1
538,3.0,3.194654401759966,3.194654401759966,operon,base,1
539,4.0,3.157879377060818,3.157879377060818,operon,base,1
540,3.0,4.005260798570493,4.005260798570493,operon,base,1
541,3.0,3.4551453153134264,3.4551453153134264,operon,base,1
542,6.0,5.597130240793316,5.597130240793316,operon,base,1
543,3.0,3.509231592504791,3.509231592504791,operon,base,1
544,8.0,7.24752998809787,7.24752998809787,operon,base,1
545,2.0,2.41501733993532,2.41501733993532,operon,base,1
546,5.0,4.494837693588943,4.494837693588943,operon,base,1
547,6.0,4.974585781925306,4.974585781925306,operon,base,1
548,6.0,6.481833231324391,6.481833231324391,operon,base,1
549,7.0,6.62277577873631,6.62277577873631,operon,base,1
550,5.0,5.73080657916614,5.73080657916614,operon,base,1
551,3.0,3.408838560921477,3.408838560921477,operon,base,1
552,5.0,5.000211727345416,5.000211727345416,operon,base,1
553,5.0,4.044167185188023,4.044167185188023,operon,base,1
554,6.0,4.275443332370337,4.275443332370337,operon,base,1
555,5.0,5.852263785668878,5.852263785668878,operon,base,1
556,3.0,4.662795489123766,4.662795489123766,operon,base,1
557,3.0,3.07659962050206,3.07659962050206,operon,base,1
558,3.0,3.30581833074687,3.30581833074687,operon,base,1
559,7.0,6.344554186251271,6.344554186251271,operon,base,1
560,5.0,5.096914617452752,5.096914617452752,operon,base,1
561,5.0,5.198160079710732,5.198160079710732,operon,base,1
562,6.0,6.166146174728155,6.166146174728155,operon,base,1
563,5.0,4.783876284525066,4.783876284525066,operon,base,1
564,8.0,7.93858203249499,7.93858203249499,operon,base,1
565,8.0,7.745813491675682,7.745813491675682,operon,base,1
566,3.0,3.899489992370176,3.899489992370176,operon,base,1
567,6.0,6.07438659156761,6.07438659156761,operon,base,1
568,3.0,2.366951130493647,2.366951130493647,operon,base,1
569,2.0,3.5347506949589182,3.5347506949589182,operon,base,1
570,6.0,5.1637300974207445,5.1637300974207445,operon,base,1
571,8.0,8.043584959185873,8.043584959185873,operon,base,1
572,5.0,4.286503239617826,4.286503239617826,operon,base,1
573,8.0,6.48081901987257,6.48081901987257,operon,base,1
574,8.0,7.963077812555426,7.963077812555426,operon,base,1
575,7.0,6.737870154701419,6.737870154701419,operon,base,1
576,8.0,7.3514086278010105,7.3514086278010105,operon,base,1
577,5.0,5.079455045898216,5.079455045898216,operon,base,1
578,2.0,3.604250723230878,3.604250723230878,operon,base,1
579,6.0,5.350238697755042,5.350238697755042,operon,base,1
580,3.0,3.07659962050206,3.07659962050206,operon,base,1
581,5.0,4.148978161603578,4.148978161603578,operon,base,1
582,4.0,3.610952574324592,3.610952574324592,operon,base,1
583,4.0,3.803030698165768,3.803030698165768,operon,base,1
584,5.0,4.515596281318217,4.515596281318217,operon,base,1
585,7.0,6.957672100975735,6.957672100975735,operon,base,1
586,7.0,5.472062060569396,5.472062060569396,operon,base,1
587,3.0,3.3794824236316754,3.3794824236316754,operon,base,1
