row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
457,5.0,4.616909729985976,4.616909729985976,pysr,base,2
458,7.0,6.454063553376962,6.454063553376962,pysr,base,2
459,8.0,8.3054886782304,8.3054886782304,pysr,base,2
460,4.0,3.780273068302213,3.780273068302213,pysr,base,2
461,5.0,5.711566912004984,5.711566912004984,pysr,base,2
462,8.0,7.683918326655542,7.683918326655542,pysr,base,2
463,5.0,4.603190996407965,4.603190996407965,pysr,base,2
464,7.0,7.815592067921996,7.815592067921996,pysr,base,2
465,7.0,6.807434418964284,6.807434418964284,pysr,base,2
466,5.0,5.6972200952452035,5.6972200952452035,pysr,base,2
467,2.0,3.5753963154639403,3.5753963154639403,pysr,base,2
468,5.0,5.939625924392344,5.939625924392344,pysr,base,2
469,5.0,5.02448131947315,5.02448131947315,pysr,base,2
470,4.0,4.827063704965396,4.827063704965396,pysr,base,2
471,5.0,5.0133169415853,5.0133169415853,pysr,base,2
472,2.0,3.543627019368782,3.543627019368782,pysr,base,2
473,2.0,3.597994290863986,3.597994290863986,pysr,base,2
474,7.0,7.39932071346351,7.39932071346351,pysr,base,2
475,5.0,4.934890051827913,4.934890051827913,pysr,base,2
476,6.0,5.283922372342978,5.283922372342978,pysr,base,2
477,2.0,2.736238416866762,2.736238416866762,pysr,base,2
478,6.0,4.383350212697152,4.383350212697152,pysr,base,2
479,7.0,6.161244547991017,6.161244547991017,pysr,base,2
480,7.0,6.247352231858683,6.247352231858683,pysr,base,2
481,5.0,3.9582556656056944,3.9582556656056944,pysr,base,2
482,3.0,2.9747081843868495,2.9747081843868495,pysr,base,2
483,5.0,3.8233229923561725,3.8233229923561725,pysr,base,2
484,3.0,3.0054864748977153,3.0054864748977153,pysr,base,2
485,7.0,6.732999797138801,6.732999797138801,pysr,base,2
486,2.0,3.4830206698494495,3.4830206698494495,pysr,base,2
487,5.0,5.49102526892915,5.49102526892915,pysr,base,2
488,7.0,6.205788601417992,6.205788601417992,pysr,base,2
489,6.0,5.308561211946044,5.308561211946044,pysr,base,2
490,2.0,2.59070441217628,2.59070441217628,pysr,base,2
491,3.0,2.941527021524777,2.941527021524777,pysr,base,2
492,2.0,2.933991950236865,2.933991950236865,pysr,base,2
493,8.0,6.511441903226358,6.511441903226358,pysr,base,2
494,4.0,3.5532898944346503,3.5532898944346503,pysr,base,2
495,2.0,3.642665977341241,3.642665977341241,pysr,base,2
496,7.0,6.367670775453465,6.367670775453465,pysr,base,2
497,5.0,5.293556346618921,5.293556346618921,pysr,base,2
498,3.0,2.713395327444098,2.713395327444098,pysr,base,2
499,5.0,3.8689210996568595,3.8689210996568595,pysr,base,2
500,2.0,3.2104656053782064,3.2104656053782064,pysr,base,2
501,7.0,6.286206009150984,6.286206009150984,pysr,base,2
502,5.0,4.884174954302684,4.884174954302684,pysr,base,2
503,2.0,3.413915600846228,3.413915600846228,pysr,base,2
504,3.0,3.3057763588930573,3.3057763588930573,pysr,base,2
505,7.0,6.108253105065797,6.108253105065797,pysr,base,2
506,7.0,6.493195303573314,6.493195303573314,pysr,base,2
507,4.0,4.040686593415841,4.040686593415841,pysr,base,2
508,6.0,6.331653498557308,6.331653498557308,pysr,base,2
509,3.0,3.3017111054045567,3.3017111054045567,pysr,base,2
510,7.0,7.04421542876604,7.04421542876604,pysr,base,2
511,6.0,7.646949827041236,7.646949827041236,pysr,base,2
512,2.0,3.4199365999532527,3.4199365999532527,pysr,base,2
513,2.0,3.548915438253337,3.548915438253337,pysr,base,2
514,6.0,6.49021896367547,6.49021896367547,pysr,base,2
515,6.0,5.855932755530948,5.855932755530948,pysr,base,2
516,5.0,5.673715361634529,5.673715361634529,pysr,base,2
517,6.0,6.234314332561591,6.234314332561591,pysr,base,2
518,7.0,6.071332911981933,6.071332911981933,pysr,base,2
519,5.0,5.953243547382056,5.953243547382056,pysr,base,2
520,7.0,6.451510669604503,6.451510669604503,pysr,base,2
521,6.0,6.863182760379315,6.863182760379315,pysr,base,2
522,7.0,7.0987228151207225,7.0987228151207225,pysr,base,2
523,3.0,3.4281650182346826,3.4281650182346826,pysr,base,2
524,2.0,2.736238416866762,2.736238416866762,pysr,base,2
525,5.0,5.841620532257626,5.841620532257626,pysr,base,2
526,5.0,5.652522492165115,5.652522492165115,pysr,base,2
527,7.0,6.423393730972473,6.423393730972473,pysr,base,2
528,7.0,6.290901394454086,6.290901394454086,pysr,base,2
529,5.0,5.934026719492601,5.934026719492601,pysr,base,2
530,3.0,3.584042606579239,3.584042606579239,pysr,base,2
531,5.0,4.126370020941815,4.126370020941815,pysr,base,2
532,5.0,3.3661749023591248,3.3661749023591248,pysr,base,2
533,5.0,5.942117818021394,5.942117818021394,pysr,base,2
534,3.0,2.771631154758886,2.771631154758886,pysr,base,2
535,4.0,4.203056970032035,4.203056970032035,pysr,base,2
536,3.0,3.093105772855217,3.093105772855217,pysr,base,2
537,4.0,3.7023021126715956,3.7023021126715956,pysr,base,2
538,7.0,6.452870571236041,6.452870571236041,pysr,base,2
539,4.0,3.861306927166773,3.861306927166773,pysr,base,2
540,2.0,3.611011716640984,3.611011716640984,pysr,base,2
541,8.0,6.730254159925374,6.730254159925374,pysr,base,2
542,8.0,6.4437508970065345,6.4437508970065345,pysr,base,2
543,4.0,5.052513484467612,5.052513484467612,pysr,base,2
544,7.0,6.155652894280461,6.155652894280461,pysr,base,2
545,5.0,4.256417080895579,4.256417080895579,pysr,base,2
546,2.0,2.646307004708667,2.646307004708667,pysr,base,2
547,8.0,6.584800002379658,6.584800002379658,pysr,base,2
548,7.0,6.363930214015035,6.363930214015035,pysr,base,2
549,7.0,5.925606480742052,5.925606480742052,pysr,base,2
550,2.0,3.4611275064309917,3.4611275064309917,pysr,base,2
551,6.0,6.248975474211274,6.248975474211274,pysr,base,2
552,7.0,6.751593323046052,6.751593323046052,pysr,base,2
553,7.0,6.117018420646741,6.117018420646741,pysr,base,2
554,8.0,6.024062633993509,6.024062633993509,pysr,base,2
555,4.0,4.018695568221579,4.018695568221579,pysr,base,2
556,3.0,3.3861238555699,3.3861238555699,pysr,base,2
557,7.0,6.468303003131385,6.468303003131385,pysr,base,2
558,2.0,2.646307004708667,2.646307004708667,pysr,base,2
559,2.0,2.447591620985593,2.447591620985593,pysr,base,2
560,3.0,3.886116145160145,3.886116145160145,pysr,base,2
561,5.0,4.836230483877703,4.836230483877703,pysr,base,2
562,6.0,6.0906609513140895,6.0906609513140895,pysr,base,2
563,4.0,5.66852746576797,5.66852746576797,pysr,base,2
564,4.0,4.603190996407965,4.603190996407965,pysr,base,2
565,4.0,4.185147082919383,4.185147082919383,pysr,base,2
566,8.0,8.094991117135773,8.094991117135773,pysr,base,2
567,6.0,4.190334234939023,4.190334234939023,pysr,base,2
568,5.0,3.8679727256140914,3.8679727256140914,pysr,base,2
569,6.0,5.2164543616810715,5.2164543616810715,pysr,base,2
570,6.0,5.560774720589513,5.560774720589513,pysr,base,2
571,3.0,3.12629044750387,3.12629044750387,pysr,base,2
572,6.0,6.243426600340143,6.243426600340143,pysr,base,2
573,7.0,6.35131752469114,6.35131752469114,pysr,base,2
574,4.0,4.187896676195314,4.187896676195314,pysr,base,2
575,5.0,5.407326219508496,5.407326219508496,pysr,base,2
576,3.0,3.5120181605296654,3.5120181605296654,pysr,base,2
577,8.0,6.694164550508512,6.694164550508512,pysr,base,2
578,5.0,4.70312058240931,4.70312058240931,pysr,base,2
579,8.0,7.408891855597012,7.408891855597012,pysr,base,2
580,6.0,6.327806495712466,6.327806495712466,pysr,base,2
581,3.0,2.97970185924135,2.97970185924135,pysr,base,2
582,2.0,2.9747081843868495,2.9747081843868495,pysr,base,2
583,5.0,5.1551453730770085,5.1551453730770085,pysr,base,2
584,3.0,3.748289419628723,3.748289419628723,pysr,base,2
585,3.0,3.4297294354713967,3.4297294354713967,pysr,base,2
586,5.0,4.223718820083268,4.223718820083268,pysr,base,2
587,5.0,5.604470899660265,5.604470899660265,pysr,base,2
