row_id,y_true,y_pred,y_pred_raw,method,experiment,seed
393,3.0,3.717522091671393,3.717522091671393,lgo,lgo_soft,2
394,3.0,3.115709523096444,3.115709523096444,lgo,lgo_soft,2
395,3.0,3.2293751543755476,3.2293751543755476,lgo,lgo_soft,2
396,5.0,3.760936898248422,3.760936898248422,lgo,lgo_soft,2
397,3.0,3.116846556886277,3.116846556886277,lgo,lgo_soft,2
398,7.0,6.298503156462694,6.298503156462694,lgo,lgo_soft,2
399,3.0,3.0645189440169314,3.0645189440169314,lgo,lgo_soft,2
400,8.0,6.801600543987578,6.801600543987578,lgo,lgo_soft,2
401,3.0,3.5111752516737,3.5111752516737,lgo,lgo_soft,2
402,5.0,5.3097239609161555,5.3097239609161555,lgo,lgo_soft,2
403,5.0,3.8348541698900425,3.8348541698900425,lgo,lgo_soft,2
404,4.0,4.545618562740183,4.545618562740183,lgo,lgo_soft,2
405,4.0,3.790615195348732,3.790615195348732,lgo,lgo_soft,2
406,4.0,5.608422915422928,5.608422915422928,lgo,lgo_soft,2
407,6.0,6.182554828566034,6.182554828566034,lgo,lgo_soft,2
408,4.0,3.4737090207595647,3.4737090207595647,lgo,lgo_soft,2
409,3.0,3.437093838797741,3.437093838797741,lgo,lgo_soft,2
410,3.0,3.1838552648604415,3.1838552648604415,lgo,lgo_soft,2
411,5.0,3.972429818751751,3.972429818751751,lgo,lgo_soft,2
412,3.0,3.289531933053478,3.289531933053478,lgo,lgo_soft,2
413,2.0,3.46742404955697,3.46742404955697,lgo,lgo_soft,2
414,7.0,6.334433477901581,6.334433477901581,lgo,lgo_soft,2
415,4.0,3.9148086393224655,3.9148086393224655,lgo,lgo_soft,2
416,4.0,5.809686280821366,5.809686280821366,lgo,lgo_soft,2
417,6.0,6.192786207823578,6.192786207823578,lgo,lgo_soft,2
418,6.0,3.8776098856651178,3.8776098856651178,lgo,lgo_soft,2
419,5.0,3.9573628346274137,3.9573628346274137,lgo,lgo_soft,2
420,8.0,6.7874251256884115,6.7874251256884115,lgo,lgo_soft,2
421,8.0,8.083217110037573,8.083217110037573,lgo,lgo_soft,2
422,5.0,5.898112026026138,5.898112026026138,lgo,lgo_soft,2
423,2.0,3.1838552648604415,3.1838552648604415,lgo,lgo_soft,2
424,8.0,6.845923851217802,6.845923851217802,lgo,lgo_soft,2
425,7.0,6.43565229976192,6.43565229976192,lgo,lgo_soft,2
426,3.0,3.2355290990459684,3.2355290990459684,lgo,lgo_soft,2
427,3.0,3.548124105979597,3.548124105979597,lgo,lgo_soft,2
428,6.0,3.855590134747694,3.855590134747694,lgo,lgo_soft,2
429,4.0,3.622232309047725,3.622232309047725,lgo,lgo_soft,2
430,4.0,3.64348272209493,3.64348272209493,lgo,lgo_soft,2
431,5.0,5.8836595175051505,5.8836595175051505,lgo,lgo_soft,2
432,6.0,4.25949963682742,4.25949963682742,lgo,lgo_soft,2
433,5.0,4.154102824799285,4.154102824799285,lgo,lgo_soft,2
434,3.0,3.5850112681193207,3.5850112681193207,lgo,lgo_soft,2
435,5.0,5.637818659619441,5.637818659619441,lgo,lgo_soft,2
436,5.0,5.942918715409627,5.942918715409627,lgo,lgo_soft,2
437,2.0,3.548124105979597,3.548124105979597,lgo,lgo_soft,2
438,8.0,8.613913354936596,8.613913354936596,lgo,lgo_soft,2
439,8.0,6.837265895982911,6.837265895982911,lgo,lgo_soft,2
440,3.0,3.46742404955697,3.46742404955697,lgo,lgo_soft,2
441,4.0,3.6886270387240754,3.6886270387240754,lgo,lgo_soft,2
442,5.0,3.6007116215492836,3.6007116215492836,lgo,lgo_soft,2
443,9.0,6.900543283523993,6.900543283523993,lgo,lgo_soft,2
444,2.0,3.3123129971825445,3.3123129971825445,lgo,lgo_soft,2
445,8.0,6.997553061652747,6.997553061652747,lgo,lgo_soft,2
446,5.0,3.797290787997485,3.797290787997485,lgo,lgo_soft,2
447,5.0,3.674247021074191,3.674247021074191,lgo,lgo_soft,2
448,5.0,3.66634939412069,3.66634939412069,lgo,lgo_soft,2
449,5.0,5.76629353084669,5.76629353084669,lgo,lgo_soft,2
450,4.0,3.5698433032349337,3.5698433032349337,lgo,lgo_soft,2
451,2.0,3.288210685913103,3.288210685913103,lgo,lgo_soft,2
452,7.0,6.152940959511897,6.152940959511897,lgo,lgo_soft,2
453,7.0,6.640893547595621,6.640893547595621,lgo,lgo_soft,2
454,8.0,6.955456054413955,6.955456054413955,lgo,lgo_soft,2
455,5.0,5.577394052235864,5.577394052235864,lgo,lgo_soft,2
456,7.0,6.276657035707404,6.276657035707404,lgo,lgo_soft,2
457,5.0,4.267696439250183,4.267696439250183,lgo,lgo_soft,2
458,7.0,6.326785864592038,6.326785864592038,lgo,lgo_soft,2
459,8.0,7.842330559507279,7.842330559507279,lgo,lgo_soft,2
460,4.0,3.586315460095278,3.586315460095278,lgo,lgo_soft,2
461,5.0,5.793877218591628,5.793877218591628,lgo,lgo_soft,2
462,8.0,7.575143252540088,7.575143252540088,lgo,lgo_soft,2
463,5.0,4.439493278969985,4.439493278969985,lgo,lgo_soft,2
464,7.0,8.508041075037987,8.508041075037987,lgo,lgo_soft,2
465,7.0,6.682496192274629,6.682496192274629,lgo,lgo_soft,2
466,5.0,5.809686280821366,5.809686280821366,lgo,lgo_soft,2
467,2.0,3.4303418179656897,3.4303418179656897,lgo,lgo_soft,2
468,5.0,5.911825438545485,5.911825438545485,lgo,lgo_soft,2
469,5.0,5.194520606274108,5.194520606274108,lgo,lgo_soft,2
470,4.0,4.516381854802357,4.516381854802357,lgo,lgo_soft,2
471,5.0,4.49418523381407,4.49418523381407,lgo,lgo_soft,2
472,2.0,3.4078026772429966,3.4078026772429966,lgo,lgo_soft,2
473,2.0,3.452898847323101,3.452898847323101,lgo,lgo_soft,2
474,7.0,7.3151390161110115,7.3151390161110115,lgo,lgo_soft,2
475,5.0,4.2862150624995605,4.2862150624995605,lgo,lgo_soft,2
476,6.0,5.089311423348784,5.089311423348784,lgo,lgo_soft,2
477,2.0,3.1021542600561447,3.1021542600561447,lgo,lgo_soft,2
478,6.0,3.870160043315408,3.870160043315408,lgo,lgo_soft,2
479,7.0,6.139813113618072,6.139813113618072,lgo,lgo_soft,2
480,7.0,6.168281897026246,6.168281897026246,lgo,lgo_soft,2
481,5.0,3.7555687923141763,3.7555687923141763,lgo,lgo_soft,2
482,3.0,3.1838552648604415,3.1838552648604415,lgo,lgo_soft,2
483,5.0,3.822720633856155,3.822720633856155,lgo,lgo_soft,2
484,3.0,3.198624070681868,3.198624070681868,lgo,lgo_soft,2
485,7.0,6.7114248578596545,6.7114248578596545,lgo,lgo_soft,2
486,2.0,3.377501655143069,3.377501655143069,lgo,lgo_soft,2
487,5.0,5.6899880968520025,5.6899880968520025,lgo,lgo_soft,2
488,7.0,6.154033962314923,6.154033962314923,lgo,lgo_soft,2
489,6.0,5.659167881356851,5.659167881356851,lgo,lgo_soft,2
490,2.0,3.0583130905501767,3.0583130905501767,lgo,lgo_soft,2
491,3.0,3.1691164632209348,3.1691164632209348,lgo,lgo_soft,2
492,2.0,3.162655369305418,3.162655369305418,lgo,lgo_soft,2
493,8.0,6.283010212708756,6.283010212708756,lgo,lgo_soft,2
494,4.0,4.373813459060322,4.373813459060322,lgo,lgo_soft,2
495,2.0,3.46742404955697,3.46742404955697,lgo,lgo_soft,2
496,7.0,6.399921878163046,6.399921878163046,lgo,lgo_soft,2
497,5.0,4.922270876511021,4.922270876511021,lgo,lgo_soft,2
498,3.0,3.0959567258642275,3.0959567258642275,lgo,lgo_soft,2
499,5.0,3.6823095643563586,3.6823095643563586,lgo,lgo_soft,2
500,2.0,3.274983326197594,3.274983326197594,lgo,lgo_soft,2
501,7.0,6.248369393178675,6.248369393178675,lgo,lgo_soft,2
502,5.0,4.330850465421831,4.330850465421831,lgo,lgo_soft,2
503,2.0,3.3640877401028213,3.3640877401028213,lgo,lgo_soft,2
504,3.0,3.304116779568555,3.304116779568555,lgo,lgo_soft,2
505,7.0,6.059200047619691,6.059200047619691,lgo,lgo_soft,2
506,7.0,6.362659434647771,6.362659434647771,lgo,lgo_soft,2
507,4.0,3.7184675348485463,3.7184675348485463,lgo,lgo_soft,2
508,6.0,6.262499465235206,6.262499465235206,lgo,lgo_soft,2
509,3.0,3.3351197667015104,3.3351197667015104,lgo,lgo_soft,2
510,7.0,6.962755066240629,6.962755066240629,lgo,lgo_soft,2
511,6.0,7.593760705671107,7.593760705671107,lgo,lgo_soft,2
512,2.0,3.3550517538027544,3.3550517538027544,lgo,lgo_soft,2
513,2.0,3.4384067116156687,3.4384067116156687,lgo,lgo_soft,2
514,6.0,6.247988743720493,6.247988743720493,lgo,lgo_soft,2
515,6.0,5.897396266589857,5.897396266589857,lgo,lgo_soft,2
516,5.0,5.86260740906605,5.86260740906605,lgo,lgo_soft,2
517,6.0,6.335045386801705,6.335045386801705,lgo,lgo_soft,2
518,7.0,6.067046394578511,6.067046394578511,lgo,lgo_soft,2
519,5.0,5.949372414562947,5.949372414562947,lgo,lgo_soft,2
520,7.0,6.305046484629045,6.305046484629045,lgo,lgo_soft,2
521,6.0,7.083030236570537,7.083030236570537,lgo,lgo_soft,2
522,7.0,7.032302770299731,7.032302770299731,lgo,lgo_soft,2
523,3.0,3.3559968370756015,3.3559968370756015,lgo,lgo_soft,2
524,2.0,3.1021542600561447,3.1021542600561447,lgo,lgo_soft,2
525,5.0,5.72604321546274,5.72604321546274,lgo,lgo_soft,2
526,5.0,5.254113653294357,5.254113653294357,lgo,lgo_soft,2
527,7.0,6.239858226692051,6.239858226692051,lgo,lgo_soft,2
528,7.0,6.226420987596352,6.226420987596352,lgo,lgo_soft,2
529,5.0,5.927093387977669,5.927093387977669,lgo,lgo_soft,2
530,3.0,3.4589948836861937,3.4589948836861937,lgo,lgo_soft,2
531,5.0,3.798390502630049,3.798390502630049,lgo,lgo_soft,2
532,5.0,3.5149118599131954,3.5149118599131954,lgo,lgo_soft,2
533,5.0,5.919397341523104,5.919397341523104,lgo,lgo_soft,2
534,3.0,3.1105088569563537,3.1105088569563537,lgo,lgo_soft,2
535,4.0,3.8933619825762715,3.8933619825762715,lgo,lgo_soft,2
536,3.0,3.2213223702806273,3.2213223702806273,lgo,lgo_soft,2
537,4.0,3.4885127003852427,3.4885127003852427,lgo,lgo_soft,2
538,7.0,6.348533599797253,6.348533599797253,lgo,lgo_soft,2
539,4.0,3.562424173069878,3.562424173069878,lgo,lgo_soft,2
540,2.0,3.4754757508843337,3.4754757508843337,lgo,lgo_soft,2
541,8.0,6.426712265104794,6.426712265104794,lgo,lgo_soft,2
542,8.0,6.218204209928555,6.218204209928555,lgo,lgo_soft,2
543,4.0,4.607313492263745,4.607313492263745,lgo,lgo_soft,2
544,7.0,6.161915655846402,6.161915655846402,lgo,lgo_soft,2
545,5.0,3.8414824743637666,3.8414824743637666,lgo,lgo_soft,2
546,2.0,3.0728848281318797,3.0728848281318797,lgo,lgo_soft,2
547,8.0,6.3620707393936815,6.3620707393936815,lgo,lgo_soft,2
548,7.0,6.320361130373616,6.320361130373616,lgo,lgo_soft,2
549,7.0,6.001995511990313,6.001995511990313,lgo,lgo_soft,2
550,2.0,3.3786267842785693,3.3786267842785693,lgo,lgo_soft,2
551,6.0,6.190266297845098,6.190266297845098,lgo,lgo_soft,2
552,7.0,6.569048368172164,6.569048368172164,lgo,lgo_soft,2
553,7.0,6.103470304089724,6.103470304089724,lgo,lgo_soft,2
554,8.0,6.030539933846743,6.030539933846743,lgo,lgo_soft,2
555,4.0,3.68081200136966,3.68081200136966,lgo,lgo_soft,2
556,3.0,3.341401168345541,3.341401168345541,lgo,lgo_soft,2
557,7.0,6.50691035651251,6.50691035651251,lgo,lgo_soft,2
558,2.0,3.0728848281318797,3.0728848281318797,lgo,lgo_soft,2
559,2.0,3.020619942187923,3.020619942187923,lgo,lgo_soft,2
560,3.0,3.622232309047725,3.622232309047725,lgo,lgo_soft,2
561,5.0,4.531633593602619,4.531633593602619,lgo,lgo_soft,2
562,6.0,6.0073702421418105,6.0073702421418105,lgo,lgo_soft,2
563,4.0,5.771436961908829,5.771436961908829,lgo,lgo_soft,2
564,4.0,4.439493278969985,4.439493278969985,lgo,lgo_soft,2
565,4.0,3.915486699937213,3.915486699937213,lgo,lgo_soft,2
566,8.0,7.97600470003953,7.97600470003953,lgo,lgo_soft,2
567,6.0,3.7534755890004328,3.7534755890004328,lgo,lgo_soft,2
568,5.0,3.5927872601404607,3.5927872601404607,lgo,lgo_soft,2
569,6.0,4.545892468137804,4.545892468137804,lgo,lgo_soft,2
570,6.0,5.748817844228663,5.748817844228663,lgo,lgo_soft,2
571,3.0,3.2375964539316047,3.2375964539316047,lgo,lgo_soft,2
572,6.0,6.200887965294596,6.200887965294596,lgo,lgo_soft,2
573,7.0,6.342233283928504,6.342233283928504,lgo,lgo_soft,2
574,4.0,3.746410796997298,3.746410796997298,lgo,lgo_soft,2
575,5.0,5.6594834067953075,5.6594834067953075,lgo,lgo_soft,2
576,3.0,3.3922556386998663,3.3922556386998663,lgo,lgo_soft,2
577,8.0,6.400614924883704,6.400614924883704,lgo,lgo_soft,2
578,5.0,4.173638526535307,4.173638526535307,lgo,lgo_soft,2
579,8.0,7.025723601088802,7.025723601088802,lgo,lgo_soft,2
580,6.0,5.568124815300306,5.568124815300306,lgo,lgo_soft,2
581,3.0,3.3330585270301243,3.3330585270301243,lgo,lgo_soft,2
582,2.0,3.1838552648604415,3.1838552648604415,lgo,lgo_soft,2
583,5.0,5.569440352549273,5.569440352549273,lgo,lgo_soft,2
584,3.0,3.518161676280483,3.518161676280483,lgo,lgo_soft,2
585,3.0,3.3867971436965187,3.3867971436965187,lgo,lgo_soft,2
586,5.0,4.068194914424353,4.068194914424353,lgo,lgo_soft,2
587,5.0,5.742007180731951,5.742007180731951,lgo,lgo_soft,2
